,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000003027,58,27,19,6,0,6
ENSDARG00000003032,45219,19927,23079,24486,35484,24721
ENSDARG00000003035,5606,13601,12069,40509,1665,3913
ENSDARG00000003041,287,565,721,146,130,1214
ENSDARG00000003046,66,332,118,123,82,703
ENSDARG00000003049,19,21,2,5,9,34
ENSDARG00000003051,144,306,335,52,256,143
ENSDARG00000003054,34,3,0,1,7,21
ENSDARG00000003058,423,408,246,354,121,2059
ENSDARG00000003061,705,451,255,772,2430,473
ENSDARG00000003068,297,2098,966,5643,90,318
ENSDARG00000003069,146,118,111,89,88,118
ENSDARG00000003077,54,7,38,28,0,19
ENSDARG00000003081,887,975,53,214,323,385
ENSDARG00000003084,412,284,105,72,67,24
ENSDARG00000003085,32,35,99,16,140,90
ENSDARG00000003087,188,644,1409,517,302,611
ENSDARG00000003090,0,29,0,0,0,0
ENSDARG00000003091,194,233,168,2835,31,44
ENSDARG00000003098,4997,3998,18407,12038,14764,3651
ENSDARG00000003102,160,138,200,62,1025,94
ENSDARG00000003109,327,618,3907,458,64,461
ENSDARG00000003113,275,1603,615,586,252,173
ENSDARG00000003127,1069,1320,1081,619,503,785
ENSDARG00000003132,338,190,235,553,125,131
ENSDARG00000003142,71,208,29,125,27,62
ENSDARG00000003144,60,179,80,16,37,69
ENSDARG00000003145,4,400,44,4,7,21
ENSDARG00000003146,21,98,4,14,5,11
ENSDARG00000003151,8234,5506,9421,2216,5814,2884
ENSDARG00000003153,614,373,290,186,752,97
ENSDARG00000003157,7,10,6,25,23,6
ENSDARG00000003165,132,487,164,171,47,152
ENSDARG00000003167,98,170,78,44,42,196
ENSDARG00000003169,1005,1765,1864,711,1259,1316
ENSDARG00000003175,218,262,92,1638,181,1921
ENSDARG00000003181,17,12,0,0,0,0
ENSDARG00000003189,5553,3908,4001,12982,5644,2106
ENSDARG00000003191,2001,1131,195,1046,872,728
ENSDARG00000003193,205,264,82,104,9,318
ENSDARG00000003197,642,560,347,457,484,280
ENSDARG00000003200,178,314,283,211,17,52
ENSDARG00000003203,300,113,202,250,12,38
ENSDARG00000003205,121,199,126,259,79,385
ENSDARG00000003206,58,116,93,55,75,97
ENSDARG00000003207,64,66,86,96,43,11
ENSDARG00000003208,65,164,208,52,26,77
ENSDARG00000003209,0,0,0,11,14,0
ENSDARG00000003210,252,932,169,103,64,342
ENSDARG00000003213,1659,1178,1278,3781,2050,864
ENSDARG00000003216,38561,4445,1058,3016,728,255
ENSDARG00000003217,323,435,366,160,100,165
ENSDARG00000003219,8,0,25,47,0,86
ENSDARG00000003229,0,1,0,0,0,0
ENSDARG00000003235,1910,733,339,972,291,503
ENSDARG00000003244,24,211,143,5,16,64
ENSDARG00000003250,55,79,53,165,68,183
ENSDARG00000003251,243,544,342,67,73,664
ENSDARG00000003257,44,249,66,178,65,282
ENSDARG00000003259,125,46,14,2,1,16
ENSDARG00000003263,53,133,168,2896,99,51
ENSDARG00000003269,2346,2701,2945,1118,1046,1923
ENSDARG00000003270,61,69,39,23,59,105
ENSDARG00000003281,194,336,245,129,290,118
ENSDARG00000003283,170,248,293,92,369,133
ENSDARG00000003287,517,548,333,399,258,236
ENSDARG00000003290,20,41,66,8,8,51
ENSDARG00000003293,1498,576,1636,531,2354,1248
ENSDARG00000003303,0,11,39,0,1,30
ENSDARG00000003307,105,161,87,27,82,145
ENSDARG00000003308,691,710,348,517,1502,274
ENSDARG00000003311,672,951,896,339,184,932
ENSDARG00000003313,102,196,79,68,12,14
ENSDARG00000003317,35,547,241,187,38,20
ENSDARG00000003320,1607,1379,1767,255,496,1378
ENSDARG00000003323,0,0,0,0,0,0
ENSDARG00000003326,39,83,28,87,7,137
ENSDARG00000003328,146,372,349,37,29,82
ENSDARG00000003344,79,165,256,6,5,346
ENSDARG00000003373,681,470,129,225,296,76
ENSDARG00000003375,274,236,129,145,66,133
ENSDARG00000003380,302,331,250,74,26,734
ENSDARG00000003381,111,181,70,33,18,32
ENSDARG00000003382,478,724,348,415,231,265
ENSDARG00000003383,185,260,289,553,179,164
ENSDARG00000003384,0,0,0,0,0,0
ENSDARG00000003391,975,988,401,684,58,456
ENSDARG00000003395,22,91,33,8,71,56
ENSDARG00000003397,17,121,17,5,0,84
ENSDARG00000003398,243,352,201,131,78,210
ENSDARG00000003399,27,178,8,14,0,9
ENSDARG00000003403,734,379,911,99,573,4446
ENSDARG00000003411,179,52,161,26,37,5
ENSDARG00000003414,22,27,29,0,0,15
ENSDARG00000003420,697,201,257,17,40,57
ENSDARG00000003421,618,1788,538,344,370,577
ENSDARG00000003429,2230,2143,2279,1521,1438,1878
ENSDARG00000003444,451,849,233,176,189,238
ENSDARG00000003446,2544,143,127,288,46,130
ENSDARG00000003449,167,138,347,18,11,129
ENSDARG00000003462,15,243,136,11,2,211
ENSDARG00000003469,267,1119,560,170,927,221
ENSDARG00000003470,69,598,220,160,5,127
ENSDARG00000003475,11,8,3,17,22,15
ENSDARG00000003486,4595,7456,6122,3812,7762,7323
ENSDARG00000003487,1092,1138,700,322,415,785
ENSDARG00000003495,1886,2666,2363,1223,904,3777
ENSDARG00000003511,180,199,215,93,168,211
ENSDARG00000003512,1858,4563,3410,2467,205,3632
ENSDARG00000003513,1998,1576,1438,1792,2958,2605
ENSDARG00000003517,475,467,88,96,94,92
ENSDARG00000003519,250,268,223,124,57,164
ENSDARG00000003520,211,807,278,327,287,543
ENSDARG00000003523,1,1,0,0,0,0
ENSDARG00000003526,530,613,402,189,478,183
ENSDARG00000003527,316,605,245,473,305,332
ENSDARG00000003531,489,1066,669,424,1572,679
ENSDARG00000003533,3,223,0,0,99,8
ENSDARG00000003544,217,383,397,79,84,446
ENSDARG00000003546,244,124,46,24,227,54
ENSDARG00000003553,0,17,3,5,0,1
ENSDARG00000003564,858,466,190,296,195,98
ENSDARG00000003570,8681,13952,8406,9117,12258,7188
ENSDARG00000003573,646,907,310,231,293,156
ENSDARG00000003576,3223,295,129,100,258,352
ENSDARG00000003582,5,85,21,17,0,7
ENSDARG00000003584,68,223,728,51,17,227
ENSDARG00000003592,33,99,61,111,19,43
ENSDARG00000003599,141674,55454,61669,65955,146419,23845
ENSDARG00000003607,421,369,242,118,157,230
ENSDARG00000003615,0,2,0,0,2,0
ENSDARG00000003616,258,1344,646,622,55,469
ENSDARG00000003631,516,2128,1825,892,161,1106
ENSDARG00000003632,34,50,16,1,1,5
ENSDARG00000003635,12,7,20,0,0,18
ENSDARG00000003641,6060,4781,5610,6660,9686,7010
ENSDARG00000003642,204,178,33,218,2874,71
ENSDARG00000003655,1359,816,2448,711,1721,1437
ENSDARG00000003675,126,69,45,32,6958,86
ENSDARG00000003680,1276,1671,2200,767,1068,5305
ENSDARG00000003681,2943,1718,1290,6393,1648,5167
ENSDARG00000003682,199,2063,1189,188,130,443
ENSDARG00000003684,20,138,53,49,67,27
ENSDARG00000003687,0,0,0,0,0,0
ENSDARG00000003693,2132,1352,577,429,483,381
ENSDARG00000003695,18732,17598,21627,7982,360254,15767
ENSDARG00000003697,0,2,9,1,33,25
ENSDARG00000003699,1139,659,2067,563,673,3230
ENSDARG00000003701,1,0,0,0,0,0
ENSDARG00000003705,2975,2717,7187,2033,6373,4902
ENSDARG00000003706,173,105,89,77,9,218
ENSDARG00000003732,4,10,0,3,10,2
ENSDARG00000003749,57,113,90,60,92,84
ENSDARG00000003750,395,473,112,203,89,713
ENSDARG00000003751,617,570,452,351,133,415
ENSDARG00000003754,5297,7377,7758,1499,452,4281
ENSDARG00000003757,61,102,12,107,10,24
ENSDARG00000003769,44,224,109,12,25,146
ENSDARG00000003776,147,547,882,161,196,263
ENSDARG00000003779,371,785,678,414,1180,766
ENSDARG00000003783,34,72,31,0,1,36
ENSDARG00000003789,1033,1160,942,1062,897,735
ENSDARG00000003795,4302,5270,1896,2274,2946,1663
ENSDARG00000003797,20,10,0,0,1,0
ENSDARG00000003803,29,16,29,229,1,17
ENSDARG00000003808,2410,3043,950,9636,523,476
ENSDARG00000003811,12141,1844,1342,791,932,1017
ENSDARG00000003813,3940,7774,4933,3520,1424,4025
ENSDARG00000003818,135,984,215,151,40,1008
ENSDARG00000003820,2630,3098,4372,4930,1699,1856
ENSDARG00000003822,95,52,17,194,10,1
ENSDARG00000003827,130,244,65,81,32,626
ENSDARG00000003829,367,471,430,193,140,917
ENSDARG00000003835,1191,3255,1346,1225,535,2368
ENSDARG00000003836,128,1201,370,96,26,3039
ENSDARG00000003841,40,47,22,70,5,30
ENSDARG00000003845,139,209,101,161,144,107
ENSDARG00000003846,101,179,73,212,266,13
ENSDARG00000003854,267,548,419,461,192,408
ENSDARG00000003860,2796,2203,1433,2787,3158,1224
ENSDARG00000003865,4,50,49,0,1,12
ENSDARG00000003866,1629,2631,3618,1540,1308,2038
ENSDARG00000003867,84,180,19,29,2,211
ENSDARG00000003869,295,314,289,2033,77,89
ENSDARG00000003872,743,744,639,5818,1189,641
ENSDARG00000003877,556,307,322,361,221,313
ENSDARG00000003882,0,0,0,0,0,0
ENSDARG00000003899,17,110,190,58,20,32
ENSDARG00000003900,59,5,3,0,126,26
ENSDARG00000003902,45,156,72,524,49,20
