Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
SUT993.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YEL065W,7802,3787,2810,4148,2642,9924,6167,6922,2911,7332,3562,1634,6237,5396,13022,6062,6952,9492,1695,9889
YMR296C,2694,1962,975,1088,1149,3670,3052,3772,1510,2873,1623,1030,2181,1687,4023,2073,3739,4207,836,4137
ST4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR232W,11321,6735,3826,4064,3911,12992,9980,11617,4965,11468,6170,3357,8272,7237,16559,7713,13280,17282,3553,20426
YDR313C,2114,1298,690,899,1054,3455,3138,3131,1318,2807,1397,697,1595,1277,3246,1561,2187,2577,533,3177
YFR018C,1170,915,472,631,416,1349,981,1276,595,1200,740,526,799,639,1900,924,1904,2090,442,2413
SUT2152.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT2099.1,3,1,0,0,0,1,5,2,2,5,2,1,0,1,1,4,5,6,2,8
SUT2005.1,14,22,9,13,14,50,37,42,18,38,23,18,12,9,27,9,22,17,5,21
YNL292W,611,450,224,277,245,867,654,830,334,674,431,259,577,430,1254,638,803,924,211,954
YKL183C-A,2,2,1,3,0,5,2,5,1,4,4,3,4,4,9,3,7,14,1,4
MUT912.1,0,1,0,2,0,0,1,2,1,1,0,0,1,0,3,0,2,1,0,3
ST4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ERCC-00040,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
YIL146C,1699,1046,544,795,647,2274,1912,1897,914,2130,1176,620,1479,1126,2807,1481,1898,2692,582,3632
ST4409,5,4,2,5,0,5,2,6,4,3,5,2,3,9,6,6,13,11,1,4
YNL218W,531,378,195,273,200,793,640,730,372,821,376,251,512,432,1093,635,730,972,193,1028
YIL121W,199,163,81,104,75,254,187,212,135,230,142,103,254,213,506,288,427,479,121,412
SUT1989.1,1,1,2,1,0,3,1,0,4,1,1,0,1,1,3,2,2,3,0,8
ST0691,11,4,6,3,5,9,10,13,7,11,4,2,14,4,18,15,15,17,8,18
YBR270C,226,167,108,96,109,339,306,336,152,386,166,89,221,183,456,239,316,391,79,470
YGR222W,831,635,364,519,355,1111,938,1235,526,1298,693,470,756,582,1554,935,1230,1365,303,1753
YEL063C,4229,2484,1506,1576,1785,5763,4444,5404,2186,4520,2373,1375,4611,3450,7214,3753,6002,7418,1468,8530
YAL068W-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML020W,618,398,212,229,280,919,701,840,386,829,423,237,602,460,1192,627,774,942,187,1134
YGR121C,4376,2805,1528,1653,1345,4846,4017,4166,1961,4808,2283,1235,2594,2184,5105,2392,5562,7388,1450,8594
YBR222C,32590,15552,8431,11600,12365,39565,32401,29517,17139,37082,17778,8127,13681,11520,29233,14458,21733,27877,5866,40040
YDL003W,771,569,294,391,224,897,711,976,410,971,565,328,652,541,1390,698,913,1067,231,1191
ST6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR183C,885,758,379,478,384,1490,1183,1396,633,1384,790,463,1076,786,2321,1225,1475,1886,389,2249
ST5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR274W,701,504,245,361,371,1270,1051,1272,446,1006,470,275,554,463,1062,531,801,1001,197,907
YER146W,752,565,283,367,338,1187,954,1071,460,930,488,316,607,478,1300,677,1130,1206,243,1249
MUT606.1,68,31,27,28,34,134,102,96,43,93,36,14,61,27,67,36,63,69,12,62
YPL063W,2367,1549,912,947,844,3174,2481,3060,1215,2906,1682,892,2342,1793,4505,2450,2772,3582,793,4404
YOL035C,3,1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,1,3,1,2
YML075C,5747,4672,2206,2595,4343,11226,6561,8694,4003,7215,4306,2772,5332,4206,10086,5262,9567,11107,2195,12303
ST1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR273C,460,336,207,244,183,626,542,587,342,803,383,218,446,361,925,472,557,694,158,946
YDR457W,1739,1239,693,765,538,2128,1672,1951,1032,2338,1248,610,1788,1472,3186,1649,2329,2814,611,3379
MUT1317.1,227,86,62,75,38,124,133,144,79,219,97,65,174,124,370,142,200,250,57,491
YDR181C,485,411,165,253,198,675,577,689,326,717,395,236,472,342,920,464,699,752,147,869
ST6427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL097W,1205,911,481,443,471,1580,1216,1486,664,1344,745,439,942,805,2110,1130,1511,1887,407,1966
ST4129,2,2,0,0,1,2,0,2,0,1,0,1,2,2,1,0,3,3,2,3
ST7010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15F-265,6,9,4,4,3,17,12,17,4,16,9,6,13,9,14,11,19,13,7,30
YER123W,1025,692,426,458,397,1376,1073,1387,720,1525,789,433,991,784,1967,1187,1222,1623,324,2026
13R-201,62,36,17,28,20,67,47,47,38,46,45,24,72,49,118,62,95,102,28,121
YKR054C,841,541,318,363,262,1010,810,925,516,1116,563,283,744,625,1307,669,1082,1221,227,1462
YGR055W,9233,5832,2739,3185,4966,14686,10250,11681,4871,9161,4785,2534,9233,6759,14404,6550,11969,12537,2340,13596
4F-617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1422.1,2,3,3,1,2,0,0,2,1,3,2,1,6,4,3,1,2,5,0,5
YDR383C,243,155,84,115,126,373,376,357,170,338,169,90,218,164,373,224,311,347,65,428
YDR396W,8,5,1,5,3,9,13,9,2,7,4,3,7,4,13,8,17,15,1,20
7R-322,164,138,57,112,113,358,351,359,122,304,114,76,162,110,277,158,244,245,39,254
YKL055C,42,31,9,15,14,55,51,57,30,48,30,13,46,35,64,26,58,83,14,52
YGR115C,2,0,1,0,1,3,3,0,0,0,1,2,4,2,6,1,2,6,1,3
MUT1549.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR035W,3312,2666,1321,1737,1582,5193,3805,4313,2124,4155,2212,1350,4264,3161,7571,3879,6695,8041,1519,6816
MUT856.1,1,1,0,0,1,2,2,1,0,2,1,1,1,2,0,1,2,1,1,2
MUT851.1,0,1,0,0,1,3,1,0,0,2,0,0,0,1,0,0,0,0,0,0
SUT1162.1,31,25,13,32,14,57,32,46,21,45,17,21,19,28,63,36,53,71,14,72
SUT1879.1,19,2,4,2,5,11,10,32,9,12,6,3,11,8,34,26,10,16,5,34
ST0681,561,378,238,246,215,787,607,751,414,859,429,264,556,446,1072,567,728,845,210,1061
YHR160C,379,285,151,245,257,946,776,862,250,615,337,170,428,300,699,320,612,737,120,766
ST5353,13,6,2,4,7,13,12,17,9,10,1,3,7,3,18,8,15,18,0,12
YLR070C,568,345,202,316,234,828,707,648,389,969,460,201,364,324,857,463,618,772,146,1153
YPR019W,995,699,411,440,430,1292,962,1178,658,1361,748,425,1038,751,1958,1081,1289,1745,388,2126
YPL228W,507,435,165,273,233,779,690,821,328,664,376,249,592,474,1113,561,820,934,192,1031
11F-25,4,0,1,0,2,1,2,2,1,4,0,0,0,2,4,1,5,5,1,2
11F-292,119,65,35,53,52,155,115,145,75,176,77,56,77,71,177,76,102,129,19,111
ST7259,1,2,0,0,1,0,2,2,0,4,2,1,0,1,5,2,2,2,1,2
SUT1542.1,6,4,1,5,0,6,4,3,7,5,5,2,5,1,7,1,13,7,2,8
YOL137W,1082,812,442,591,378,1386,1130,1286,640,1412,768,427,915,735,2054,1023,1391,1815,369,1862
ST2227,0,2,1,2,0,4,1,4,0,2,2,0,1,0,5,3,1,7,0,4
YGL155W,779,589,281,351,306,991,836,999,433,1025,503,317,750,601,1404,719,1033,1152,249,1262
ST4885,78,55,28,35,33,109,115,120,44,104,38,30,84,67,185,86,148,172,37,174
YER061C,1473,1066,525,634,541,1816,1409,1668,758,1628,814,504,1427,1186,2933,1390,2064,2703,493,2876
7F-460,21,16,9,3,3,31,17,16,9,16,6,4,12,12,32,9,29,25,6,20
YHR186C,646,475,257,257,222,838,716,805,356,790,477,250,615,498,1219,595,783,1023,236,1105
SUT2475.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
ST0269,83,50,30,30,32,115,82,92,40,80,53,24,64,63,141,65,108,123,19,118
YLL019C,5185,3026,1782,2004,2878,9101,6839,7408,2607,5813,3134,1652,4648,3810,9169,4416,5401,7544,1568,9942
MUT1049.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL257C,548,405,218,265,202,696,598,613,394,991,488,268,598,433,1083,612,706,972,225,1082
SUT2008.1,1,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0
YBR291C,1561,911,456,610,454,1742,1297,1535,559,1090,671,383,1022,850,1970,906,1400,1992,315,1442
YBL059W,582,441,225,380,266,876,822,1011,398,886,459,245,407,407,914,478,784,905,170,845
MUT162.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
ST5203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR078C,639,558,251,425,352,1169,953,1113,389,885,462,284,617,493,1203,622,999,1092,217,1202
YFL012W,15,10,4,13,1,19,22,16,8,18,9,6,11,5,20,8,12,15,5,15
YDR262W,7373,4222,2685,3812,2555,9800,7622,8124,3809,9025,4683,2441,7059,5399,13676,6868,8701,11216,2095,14364
MUT35.1,1,5,1,0,2,1,6,3,1,4,2,1,1,3,9,2,2,5,2,2
YOR108C-A,3,2,2,3,1,9,8,4,8,1,2,1,7,2,7,2,6,8,2,3
YIL053W,8041,4626,2180,2475,4219,13566,13311,14251,3387,7984,3330,1705,6775,4978,9840,4606,9790,10897,1741,8482
YGR220C,3549,2480,1416,1716,1216,4615,3801,4568,1899,4330,2343,1410,3129,2591,6612,3329,4612,5727,1136,5821
YDR467C,18,15,5,5,5,33,26,26,23,41,19,15,27,22,53,27,41,49,7,50
ST0041,107,91,43,61,24,119,78,107,53,111,79,50,116,92,235,136,193,231,37,221
YGL162W,449,352,169,179,165,513,453,514,253,604,302,163,419,321,785,324,723,756,144,744
13F-256,6,2,1,0,2,4,6,7,5,7,6,1,4,2,6,3,9,5,5,6
YBR234C,4782,3230,1807,1944,1630,5887,4153,5271,2737,5854,3106,1863,3842,3196,9090,4432,6582,8020,1601,9845
YOR200W,2,0,0,2,1,3,1,2,1,1,1,0,5,3,9,0,7,8,0,3
MUT319.2,3,0,1,0,0,3,1,2,0,6,1,0,0,1,5,2,1,5,1,8
YKR060W,446,345,160,182,206,663,542,692,248,497,209,178,426,316,668,372,530,582,85,495
YLR411W,17645,12302,6918,11282,6435,26571,22573,27468,10212,28144,14267,7418,14288,12246,33074,16869,19116,24529,4954,26077
7R-172,59,51,22,26,22,61,50,55,46,88,44,24,75,57,130,75,89,91,18,136
ST2468,13,4,5,4,3,18,10,13,5,12,8,1,8,6,15,12,10,12,2,13
YLR318W,348,245,108,144,146,477,420,522,200,433,239,129,315,238,564,285,417,453,79,436
YGL219C,2776,1798,1066,1282,1455,5406,4194,4815,1435,4171,2188,1169,2485,2056,4879,2438,3009,4081,872,4857
YFL009W,1153,812,453,409,498,1605,1190,1279,710,1314,772,433,1226,926,2238,1222,1595,1919,460,2297
YBR045C,164,167,71,112,70,257,222,231,136,277,132,85,176,103,343,155,240,236,45,272
SUT2154.1,1,1,1,0,1,3,1,2,0,0,0,0,0,2,3,0,3,4,1,0
ST1941,15,11,9,12,6,20,23,33,10,26,18,9,16,5,24,16,20,17,6,20
ST5365,37,26,18,24,13,56,34,41,20,39,27,23,39,27,85,26,46,43,10,62
YPR127W,832,601,316,467,409,1499,1223,1279,522,1210,651,358,648,527,1565,770,1100,1348,281,1693
YPL188W,848,551,309,361,363,1235,855,1077,508,1042,557,272,839,673,1638,818,1055,1366,251,1381
YDR217C,370,270,160,191,149,501,450,551,235,581,284,163,392,327,691,416,438,563,135,635
YML015C,438,333,195,204,223,743,563,722,280,640,331,198,350,352,741,390,600,656,128,683
YJR126C,1924,1452,773,892,715,2478,2002,2506,1254,2727,1473,914,1834,1462,3846,2092,2782,3312,699,4073
ST1327,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1
YPR026W,1892,1197,693,912,1061,3442,2675,2739,1225,3251,1522,796,1514,1203,3110,1690,2039,2835,618,4291
YHR073W,1344,1038,616,637,554,1714,1378,1745,927,1838,1042,684,1320,1060,2833,1554,1878,2258,509,2756
YMR274C,464,384,195,259,190,611,422,562,330,637,335,212,447,350,899,460,910,910,182,916
MUT1218.1,1,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1
MUT543.1,6,3,3,3,2,2,5,4,1,10,1,2,1,3,6,5,8,4,1,8
ST3562,39,36,15,16,14,70,35,46,17,45,20,20,32,29,66,34,66,72,13,77
YNL081C,1945,1587,813,1020,672,2633,2212,2658,1228,2920,1506,899,1769,1592,4267,2250,2953,3442,726,3660
YDR532C,663,495,244,460,301,994,918,1020,494,1131,538,322,640,500,1164,619,995,1103,184,1060
YDR049W,630,509,298,314,272,941,692,972,426,843,444,238,657,501,1199,619,955,1116,220,1065
YKL170W,2262,1554,934,1100,831,3312,2728,3223,1407,3685,1707,890,1829,1543,3925,2213,3058,3584,755,3947
ST5034,60,21,14,27,27,87,72,54,26,64,37,19,26,36,84,40,57,63,16,75
14R-217,11,7,5,3,4,9,9,2,3,7,5,4,5,8,17,9,14,14,2,17
YPR171W,505,412,173,232,234,785,756,834,294,603,440,230,541,390,968,471,645,857,160,887
SUT2493.8,3,2,2,2,1,9,2,6,4,6,4,2,14,14,18,9,10,17,2,18
SUT2135.1,21,10,9,6,17,48,19,32,11,26,19,6,16,14,27,16,20,32,6,45
ST1869,1,2,2,0,1,1,1,3,0,1,1,0,1,1,5,3,0,0,0,3
YML063W,16268,13198,5982,8048,6283,20402,16594,22747,9886,20678,10360,7230,15369,13762,33778,17441,24279,28668,5609,27230
YLR178C,4522,2800,1783,1870,2217,8575,6467,6227,2644,6502,3383,1769,4167,3610,10163,5581,6639,8969,1948,15314
YHL029C,1570,859,530,523,666,2045,1617,2042,834,1833,974,450,1424,1028,2399,1241,1484,1914,419,2184
14F-269,76,53,29,31,37,111,89,103,37,88,54,31,45,34,98,48,73,86,17,103
SUT1912.4,4,3,1,3,0,2,1,2,5,11,8,2,12,11,20,5,7,4,4,6
YOR184W,5067,3826,1972,2238,1570,5565,4017,5058,2504,4718,2888,1849,5141,4069,9806,4989,7643,10563,1974,9024
YDR372C,2446,1844,924,1198,916,3154,2577,2910,1534,3482,1877,1102,2485,1871,4693,2709,3499,4201,904,4767
YMR203W,11135,8539,4283,6274,3551,14185,10267,12076,5987,12971,7803,5300,10537,8159,21012,10479,19448,21669,4483,23804
11R-158,34,19,11,16,13,42,28,39,26,38,36,18,39,36,103,42,86,97,25,111
YBL024W,1756,1263,610,718,654,2139,1630,2022,977,1954,1249,668,1706,1419,3218,1920,2168,2761,503,2791
SUT2169.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2
MUT111.1,8,8,6,5,3,10,17,29,6,12,10,2,12,6,24,11,22,21,1,21
YDR317W,15,14,4,6,4,26,17,18,9,16,4,11,6,10,12,5,9,9,5,12
YJL038C,11,8,3,6,4,18,7,15,9,12,12,1,10,1,16,6,2,12,0,11
MUT730.2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0
ST1603,6,6,1,0,0,5,1,3,1,2,1,1,4,4,1,4,7,5,1,14
