"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
0,0,0,0,0.198540358521998,0.0584819945570487,0.0730608197371721,0.0643569913220325,0.146160220345322,0,0,0.226782650444238,0.105064011391431,0,0.0504308628778639,0,0,0.0549566635389928,0,0.048074281533347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.671062241243173,0.99400477611039,0.944032293972117,0.354932143216492,0.768494619678303,0.226367568285458,0.706995384909137,0.249108050060187,0.282872821885053,0.251214442880532,0.504531139740085,0,0.406673625842116,0,0.683213552980338,0.966947682401359,1.1517156030471,0.531804976071242,0,0.279123300005403
0.150931615832629,0.149044045676757,0.141551022414291,0.319317515390892,0.115230379119381,0.13576891780861,0.169614400210812,0.373520052256722,0.254488775903428,0.263674908405393,0.15130181271567,0.526487430221742,0.24391143351534,0.148526227042968,0.321963969501893,0.173984429056938,0.230255570962665,0.223273195198895,0.164265698910618,0.33482065177387
0.0596247869753224,0.0883186676071056,0,0,0.13656357092932,0,0.0502539962786765,0,0,0.133924456373473,0,0,0,0,0,0.0687316866139344,0,0.0378012726234423,0.194677051276503,0.0661346197310098
0.115503514035965,0.171088518401199,0,0,0.396820847464778,0.194812403334671,0.146026010129138,0.0857531638296193,0.194752754334473,0.129717405387919,0,0.151089488319525,0.209990504443344,0.0852470557046354,0,0.332862880198373,0.044051949331208,0.109841394272306,0,0.0640570924096169
1.74495139283712,1.29234660509832,3.15610796586441,2.90061776928054,2.28377497147337,1.42950479915859,2.20606526036902,2.59100519864861,2.10156926993697,1.30645703204254,0.749670563568601,1.95648083179859,2.26599922873891,2.57571329891746,1.52275563079516,2.15514610569116,2.18666907810166,1.97549023597086,3.255616224737,2.62670269327118
0.275191324501488,0.271749746483402,0,0,0.210097801429723,0.309431759142804,0.309255361714932,0.340516721236118,0.154668507600351,0.274716833586611,0.275866298859963,0,0.778260026169788,0.406208423440799,0.266832736016972,0.422964225316519,0.349851240010841,0.0581558040360651,0,0
1.85995822602177,1.30099395608593,1.45363286483997,1.96750440982069,1.65667282766716,1.18511639087153,1.30636852153,0.958949314488131,1.65517036412132,1.04442257546525,1.24301348713482,0.540666834080173,2.12908405285726,2.2116320447212,1.83352208605948,2.14404230842531,2.56161569530186,1.86704646282997,1.18082801593944,2.06302841877529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0906002923238986,0.134200850162748,0,0.191677933605621,0,0.0611238916417614,0,0.0672642886712825,0.152762940771599,0.13566611597039,0,0,0,0.133734600735814,0.105418107617383,0,0.0691081915586097,0.114878610847422,0,0
2.79034576200718,1.03329350243886,2.69870101428986,2.39824703094305,1.59773980217703,1.41188941800179,2.57228953284134,2.71901928949093,1.76432139499847,2.54615270812808,2.22901059859478,2.28127211612879,3.17060761649634,2.57425891534947,2.48576314434151,2.512917395964,2.19493625798106,2.32186472951895,2.56235012154448,2.17616881130694
0.0745309837191531,0.220796669017764,0.209696362596847,0.157681002814083,0.17070446366165,0.100565321721411,0,0.110667934401738,0.25133632485057,0.111603713644561,0,0.194987109925873,0.271001259112694,0,0.043360319602758,0.257743824802254,0.0568508265017617,0,0,0.289338961323168
2.35833705529215,2.60407033547093,2.53347442157823,2.54005860315476,2.16059760420732,1.73570467810716,1.69857530667869,1.78273243988651,2.16896653515361,2.0546362986225,1.74085307254341,2.69230015337882,2.39064019700579,2.27855687084577,2.46964199346787,2.76796996431627,2.71469602622989,2.14758250492365,3.08002176363602,1.78351379741062
1.56563150315847,2.74072768509792,1.60180963428817,3.01119850535282,0.977971378913195,1.24830760639997,1.07965037166447,1.90206049836278,1.91988521692307,1.70501673490529,1.49813198106693,1.4894499235628,1.03504997028848,1.26055646241951,1.82169291131071,1.96883024881206,2.38846827212563,1.44376473503728,1.39413888333496,1.89443684906893
1.17298660675379,0.801911828579854,0.761596605259714,0.572681924330904,1.03330309292124,1.21747792349848,0.608391938588476,0.736880970167812,1.21710514774264,0.74311184381736,0.407029723164547,0.236058014470587,1.42169440363415,1.59825154744396,1.31233687141272,1.0401114129716,1.03238310702586,1.48731387581806,0.883809926040565,1.5512558043245
0.184870149560357,0.25101744215148,0.346760465523278,0.293339519201619,0.0352852801982182,0.103936226360118,0.0649231097175639,0.0800642318716487,0.129880503065239,0.184551392395474,0.115827243149129,0.362741383269921,0.205395740146865,0.0909619421205887,0.161329457292943,0.230865511601274,0.17626932239373,0.166040506146266,0.301803808543182,0.187966412224309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.29148621226952,2.79525884850187,2.0226516766979,1.61598942191541,2.77855412135215,2.15222077525171,2.00708934220946,2.10156378892425,1.66670279778708,1.21104803726725,1.41880116333222,0.822837661438716,1.57927685554879,1.45909624468789,1.75136834696924,1.2948433832564,2.22771874112809,1.50974125487923,1.46701647601438,1.2708353099024
3.85494349219369,3.04124870601486,4.47989494110035,6.20541382394645,3.74285342547025,3.16613632071057,4.09667905086571,3.20422030773048,3.8858075674903,4.73716959644566,5.22953952962313,5.5907415222051,3.25029936855389,3.40178659136636,2.92527740226014,3.18789703155229,2.68478433074986,2.47054471219877,3.14663192091745,3.46248963510976
0.219514141103177,0.278702831681271,0.0882304524927742,0.199034442784514,0.0718244793800262,0.14809619517183,0.13215336619126,0.116409767529902,0.105750607186594,0.211309376793965,0.141462355811985,0.0820414847733596,0.114024694665753,0.23144545329901,0.182440008563132,0.108446584422839,0.334882480487989,0.337981527791688,0.102388783187358,0.208697733905959
0,0,0,0,0,0,0,0.121324846603387,0,0,0,0,0,0,0,0,0,0,0,0
0.342564769889275,0.91335764947721,0,0.289897992751358,0,0.647115983250821,0.115490550454101,0.66125809251225,0.346563131160414,0.461665051473772,0.412085993017523,0.35848561824881,0.913436956181089,0.303394800737616,0.597887636758526,0.868751442604699,0.36582270966351,0.651543674099705,1.11848616416624,0.949914957316523
10.9468089910136,12.7402472917794,12.8854433239257,9.45287632060124,5.88433411953678,7.0085118388532,8.75564563012282,7.96136714926531,9.98218801077405,9.86859369665116,9.90988569031253,11.3971199847305,8.25856326504439,8.57391146590825,9.48789656684956,10.1722896188623,9.03165332819886,8.99383190164838,10.2119202593649,9.29233264574948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.259797894180993,0.128274414188927,0.365476682995093,0.366426510955593,0.495863800234037,0.146061507505092,0.218967363569503,0.0964407514707985,0.292033570778288,0.194512458717114,0.195326334276215,0.339840144483171,0.41984362550138,0.19174313216391,0.377860292514711,0.0998261984186682,0.26422523485019,0.274513657913124,0.141374894940738,0.288162621791642
0,0,0,0,0,0,0,0.0305006597606281,0,0.0307585653992457,0,0,0,0,0,0,0,0,0,0
3.78964903720454,4.21003710004423,3.04638642103886,3.43609154598542,1.85994556725822,2.64801448360919,2.16739628122144,2.61257798514042,2.0538649368157,3.54667016367376,2.64569320056956,5.66539234729408,3.28083323915572,4.79475464233189,3.30708891596004,3.12033423891481,4.3360090495086,2.66000366252076,4.41904963020282,3.45279517736745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.52536844735781,7.03831843392011,7.95770811905983,7.41990195806168,3.1094474611599,4.80856953707918,5.5305167186687,3.77973560572091,8.20258651973862,8.72454877332144,6.9748195895094,7.99147170526964,8.91293029970638,8.34983981517198,7.70079276144982,11.215601374643,7.85299416744334,9.18086293049348,7.3877445099801,7.27819968937165
4.72739382447199,4.90168605219436,4.8769382615381,3.66720960830468,1.80459004442316,3.40198116909003,1.99221199533325,2.57381996008614,2.39128560500686,3.06750778645906,4.02814058174629,4.53484307084745,4.39280136199814,5.34986165300662,4.85883352805762,5.99438495397242,4.6877567224024,3.89623117111624,5.65953999068119,2.35958875397424
0,0,0,0,0.0676872354237755,0,0.0249082098099267,0.021940863082997,0,0.0221263893093034,0,0,0,0,0,0,0.0225423237033107,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0364949068335307,0.108115490536407,0.205360209524125,0.308840872343879,0.0835872973430081,0.0492429036055216,0.0922778095439717,0.0270948788940567,0.061534782593688,0.136619930681513,0.164629888029333,0.190955118405487,0,0.107739868582864,0.0849274084527137,0.126207067231542,0.222701004393998,0.0925490214767488,0.119157169515808,0.161917679407601
0.976878428673179,0.482330730843233,0,1.3778177662869,1.11871264746528,1.75748104676238,1.64669921385479,0.967017227539913,0.274522332678114,0.36569777755118,1.71373031044557,2.9816479097152,0.789337000712004,0.720982478505625,0.757765585382516,1.12608372164527,0.993525883071377,0.722548310662108,0.53159047212034,0.541766995582442
2.76918466705472,2.87128053266615,1.29853814495119,2.53873012062173,1.47991484814619,1.4323194775719,1.32258425352667,1.85033081953701,2.17894922631959,1.79686648579192,2.22078141843753,2.1734128068725,0.783144503321481,1.63503139477008,1.55734302707144,1.59607054689262,1.76023479545203,1.58006156279577,2.71244594456383,1.89410657765172
4.10151351531655,5.52302653768378,2.79752668523568,4.99604484409242,5.12401905571421,4.94724726350064,4.29494717491562,4.61376177224149,2.72434416345069,4.65277454067464,4.29846318913771,2.92645442728184,5.27243764207983,4.40307046028224,3.3261640096403,3.438520434545,3.79219034242737,4.33383604443409,2.84063979045714,4.20467145726448
0.138895096626669,0.0685790283622855,0,0.195901686602177,0,0.0780884974541914,0.0780439816290044,0.0859331284966279,0,0.15598756198799,0.104426828241062,0,0.0841724792207318,0,0.0942734335959229,0.0800547451641838,0.0706310373327238,0.0293525096971116,0.0755829055323253,0.0256766099690175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69339480279594,1.39351415840636,2.11753085982658,2.18937887062966,1.29284062884047,1.90409393792353,1.03079625629183,1.88583823398442,1.26900728623913,2.53571252152758,1.69754826974383,1.23062227160039,1.82439511465205,0.972070903855843,2.13454810018865,1.40980559749691,1.14816850453025,1.37180737750744,2.76449714605865,1.14783753648277
0.281631972521736,0.139054923466507,0,0.198610965246675,0.430029968032753,0.44334329065269,0.316493253159324,0.418183513824441,0.949730453052368,0.492006158875595,0.282322744152431,0.245600785268334,0.455128355729688,0.970002667890192,0.710002169495373,0.541079235045867,0.501254946858086,0.357101383932094,0.613025608274945,0.676824512566292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535465319924012,1.18972962431902,0.602622556588997,0.226570761325091,0.367926125562003,0.32512866148767,0.496441176830615,0.278281504951944,0.18057172853342,0.761722433904136,0.563617614236345,0.560351306194743,0.648999779104834,1.34367567899491,0.560737336998773,0.987600933870125,0.939418511708722,0.950536855288502,1.22381932719937,0.623623780715954
0.56647800464429,0.512777428189614,0.177090223476938,0.665814220156471,0.360403147245709,0.573265371752867,0.583548544519866,0.654219572269335,0.424510996609237,0.447688506089164,0.80447886083378,0.658672576753877,0.228862689578766,0.418087557079225,0.439417561281016,0.761833388003239,0.504115174800215,0.538708578471026,0.308261807299455,0.698140065634055
0.212126645969897,0.47131596655715,0.596828108929487,0.224392196312349,0.485851165806235,0.500892660112415,0.178788255991445,0.314977967143409,0.715341847651624,0.635282677669037,0.159485204028416,1.10992662573189,1.15696691390419,0.626237986137899,0.740460842447098,0.611315481902782,0.728127893272563,0.672426484167003,0.692601047810635,0.999968168528971
0.502659596526136,0.330915514072193,0.785697763654009,0.472643816030062,0.383760920839355,0.301441369413041,0.376586908822487,0.456119992926658,0.470857925036512,0.25089644991486,0.251946246363878,0.438350768643482,0.406158849100544,0.412207282014819,0.357420761079949,0.965723697993256,0.383419245065046,0.424905444172364,0.364711437834461,0.216821095067488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.9700887773244,10.8727222608089,16.3402152821353,17.2359461065076,16.0730579459408,17.0876476454751,12.7812357628692,9.28234886718785,11.9685714619884,14.1922382470121,18.4361397095518,10.3403767545333,21.60611622927,25.1227904347533,28.1095360396614,20.8280884335023,18.3352749691678,18.3588411062956,17.6454994557386,15.1650189266189
7.37567514106675,9.16932316231382,8.52306171080199,10.3099841362379,15.6864662965977,15.9055313614545,11.8779445532705,8.99614683471086,9.77135610404128,12.4249913554852,14.4574527639849,12.404672497732,19.1561487038466,18.8581755348034,20.6886969710592,24.4438601289079,11.9553045534212,16.366258451654,11.6108880134463,9.93401213392363
1.3120079777169,1.29559983758441,0.410154999969163,0.92524711783418,0.667777813795354,0.852368629920685,0.860073901068978,1.15445669014677,0.983201129811923,1.01869116595387,1.82670277741798,1.01702527820367,1.00123225833706,0.860732386233588,1.01772591561011,0.952251781501426,0.889577690459284,1.10905936419439,1.26926006999658,1.34745645927718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115287941967962,0.0975824024326362,0.231691389804654,0.243908202934513,0.0377219270204169,0.111113606679872,0.11105026426643,0.122275881235217,0.194389274016567,0.098647851403628,0.2724166829541,0,0.179655929893298,0.291730125681261,0.0958167570169194,0.0949261815869941,0.100502244984077,0.13574029213793,0.161322528493407,0.22834835106825
1.08249122575414,1.98825341992836,2.43651121996729,1.00767290512788,0.694209320327652,0.876369045030553,0.182472802974586,1.28587668627731,0.949109105029436,0.6807936055099,1.23706678374936,2.3788810113822,1.88929631475621,2.36483196335489,1.76334803173532,1.84678467074536,1.65140771781369,2.03140106855712,1.83787363422959,1.3687724535103
0.374270576112769,0,0.117003059997487,0.0879803521827873,0.095246976896981,0.140279619366342,0.0700998251578145,0.0926231156915586,0.140236667588631,0.124541750193364,0.187594283343509,0.108795823822919,0.252014994336655,0,0.290322064522142,0.143811823075339,0.253765800482887,0.263646953264348,0,0.25369265061754
1.01043532126119,1.49669803120438,2.21114943155556,0.475049128070928,1.02857040699946,1.06041397764257,1.41938768115346,0.5834706363369,2.08231825372381,1.09275086540526,1.85700838074818,1.7623262454369,2.31327961977112,2.4858301739825,1.30632616818487,1.81185820183298,1.96967138332821,1.56591531376499,4.39880970823243,1.74339608247649
0.181845547388207,0.220383037191204,0.186047578354939,0.209847479204055,0.189316302899395,0.0892239347457108,0.111466338692306,0.171827620892021,0.250865481229644,0.160903368341802,0.223721470169498,0.432492952701825,0.360658101299471,0.3416270167916,0.240439389329643,0.285845530691147,0.340465946348505,0.419227302230758,0.485780877295432,0.311717315929601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04033953117866,2.07778599514982,2.15272104030058,2.42810515316022,1.16828950852829,1.63462245480121,3.22438935660872,2.55623737496732,1.07508023346487,1.6230921591313,3.06801594801485,2.66895651043045,2.78207072938812,3.1999675129821,3.26430521679954,2.79296969304022,2.91812334876095,3.39555940212887,2.49816794123605,3.53609960989504
7.35372372695643,2.22298687174347,8.0226690016644,6.03263918249255,6.18716586659368,6.58121357115631,6.83044112685684,5.45961809715243,5.06092191535843,8.0901304258261,6.54431803196876,7.45991500832049,6.18448224877586,5.98121178597014,4.97670280501859,3.80595870093487,3.20530374181361,2.18835938792853,7.84005539834623,2.74661124801235
9.17188849094409,6.99873284092843,8.2108509600126,11.3192611531924,8.59382723517422,10.0318263608206,11.7713061519533,10.2658015874016,9.13835128842515,10.820814868769,8.98542151074113,10.1798624697048,9.01118307466378,8.92315165130033,8.93372808546146,8.49025747716065,7.7911595676997,7.35666341859056,6.80603234383994,8.05384274614014
0.161030446575688,0.47704973743984,0,0.340683042576413,0,0.217279819193706,0.407167415104605,0.478214723838169,0.271516613707186,0.120564595762007,0.242138119984749,0,0.97586828098975,0.713088509762863,0.374734440946463,0.371251445943879,0.245661965613452,0.40836411301237,0.525770138483986,0.714446986875143
1.30491215857268,1.4496668546231,1.60625088096365,1.55291013492317,1.49437401090864,0.93538761349749,0.687392925068772,1.63485791448927,1.51266372220602,0.9159343596707,1.22635572783403,1.9203166759428,1.08734454672943,1.08347274496317,1.04385360906898,0.846123905450653,1.74188410368429,1.44776777958914,1.06514615855536,1.31169033218805
2.70136789969828,2.05198788160936,1.55906118250968,2.34466947983516,2.53832445808972,2.71036961273656,2.68547257978987,2.15984891755481,1.28469556312945,1.29649526054905,1.97891844998525,0.724850041294298,1.51114045897691,1.43140111117234,1.53129317077495,1.9162868983728,1.47937095776013,1.44914768832726,2.03539899764758,1.22925258652301
2.29633008574104,3.64437624698465,1.38446371736803,3.12313897023582,3.75676737872479,1.99186629788729,1.38245194223868,3.04439670844931,0.829690172740916,3.19294490783843,3.45294359948512,0,2.78321987054028,2.42114314343277,2.48104847332956,2.07983616742538,1.62648312549278,2.28774988219197,2.14217127055185,3.09283835024574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.06508680003571,1.71596315373623,0.991988272375951,3.8361843972303,0.461447682592223,1.49516295673477,1.44336820362043,1.38360184653863,1.10404358222031,1.54614459907578,2.19638070935938,1.84480955144479,2.07561390541108,1.26391410900891,1.9046861852901,2.38050156605796,1.38311051872779,1.53276393103273,0.657812867326996,1.28494432399747
4.49082365004973,4.82269365610302,3.79054188266667,4.51296671667381,5.39999463674716,5.68078916594232,5.39367318838314,4.7927945127674,4.44858899659178,4.2028879438664,4.22047359260949,4.99325769540455,5.30693559829846,5.965992417558,4.27821820080545,5.24144694101683,4.49598902716222,3.91478828441248,2.74925606764527,3.05094314433386
