Locus,AE1,AE2,AE3,RT1,RT2,RT3
antisense_EAF7,17,8,27,33,24,18
antisense_ECM18,15,15,27,27,19,25
antisense_ECM19,6,3,1,7,8,8
antisense_ELF1,29,51,29,41,48,42
antisense_ELP6,14,18,12,5,10,3
antisense_EMI5,1,1,3,2,3,3
antisense_ERG10,19,19,39,8,15,22
antisense_ERG2,40,38,25,31,34,42
antisense_ERG25,46,81,71,39,41,38
antisense_ERV29,2,1,1,2,0,4
antisense_ERV41,72,107,86,82,96,88
antisense_FBA1,15,11,4,2,7,7
antisense_FCY1-sec,37,35,37,59,48,29
antisense_FET3,256,321,281,180,192,286
antisense_FLX1,62,61,70,39,64,59
antisense_FMP45,11,12,8,7,5,12
antisense_FMP46,80,65,57,84,81,92
antisense_FSH1,120,175,202,171,157,161
antisense_FUR1,10,20,18,5,9,9
antisense_FYV12,3,1,0,4,2,1
antisense_GDT1,38,119,83,63,74,52
antisense_GIS2,1,0,1,1,3,1
antisense_GNA1,251,45,172,68,88,103
antisense_GNT1,22,38,20,48,32,41
antisense_GPM1,2,2,4,6,2,3
antisense_GRE2,4,1,4,2,0,2
antisense_GSP2,6,19,14,25,28,24
antisense_GTO1,10,12,14,18,25,18
antisense_GTT3,24,19,27,17,18,19
antisense_HAP3,72,88,91,122,149,132
antisense_HEK2,5,9,8,7,12,10
antisense_HHT2,3,3,3,5,9,9
antisense_HMS1,499,223,295,190,236,270
antisense_HMS1-sec,595,499,473,363,497,453
antisense_HOR7,16,11,13,10,12,12
antisense_HRB1,133,178,188,175,226,184
antisense_HSP30,57,86,63,29,40,40
antisense_HTD2,22,16,19,10,6,15
antisense_HTZ1,900,956,1147,1900,1768,2027
antisense_HUB1,18,23,16,20,32,27
antisense_HVG1,43,71,48,47,58,43
antisense_IAH1,73,89,90,87,124,86
antisense_ILV6,5,6,7,12,13,5
antisense_IMP2,65,34,72,79,93,110
antisense_IPT1,55,128,127,140,132,99
antisense_IRC19,82,203,110,85,80,94
antisense_IRC6,32,25,61,29,44,35
antisense_ISU2,2,1,1,3,2,2
antisense_ITC1,649,712,527,345,486,482
antisense_ITT1,48,87,51,48,43,59
antisense_IWR1,44,38,43,40,37,41
antisense_JEM1,79,81,86,117,116,110
antisense_KIN28,1,5,7,5,4,5
antisense_KTR2,1848,481,546,1062,706,982
antisense_LAP4,11,17,17,35,28,39
antisense_LAS1-sec,259,490,299,258,457,335
antisense_LDB16,14,1,17,12,17,11
antisense_LDB18,23,65,33,72,59,62
antisense_LDB7,14,10,38,18,35,26
antisense_LEM3,24,41,44,32,40,35
antisense_LIP1,3,13,5,11,11,4
antisense_LOT6,2,2,3,2,4,4
antisense_LSC2,4,7,15,2,3,4
antisense_LST8,31,51,40,38,44,44
antisense_MCM21,33,34,25,30,41,36
antisense_MDM35,17,18,35,43,25,22
antisense_MDY2,3,2,4,0,0,4
antisense_MEP3,21,42,20,14,16,12
antisense_MEP3-sec,45,135,75,28,44,31
antisense_MET2,13,12,26,19,16,15
antisense_MET32,59,57,95,44,44,24
antisense_MF(ALPHA)2,39,114,60,62,108,90
antisense_MIG2,5,5,9,6,8,3
antisense_MLH1,166,261,206,159,184,230
antisense_MMP1,292,363,279,59,114,72
antisense_MMS4,109,139,145,81,105,112
antisense_MOG1,16,10,17,36,29,43
antisense_MOT3,1,0,0,2,1,0
antisense_MPA43,30,37,25,19,38,26
antisense_MPM1,3,3,1,0,4,2
antisense_MRM2,20,19,29,26,35,21
antisense_MRM2-sec,50,152,87,76,96,119
antisense_MRP17,1,2,2,3,1,3
antisense_MRPL4,1,6,5,1,5,5
antisense_MRPL6,7,9,6,6,9,6
antisense_MRS5,11,7,13,9,10,12
antisense_MTQ2,77,100,103,61,92,68
antisense_NAF1,12,7,8,3,6,6
antisense_NCE102,15,27,19,29,11,28
antisense_NNT1,10,16,18,9,7,13
antisense_NRT1,270,367,290,156,234,187
antisense_NSE4,10,9,6,8,4,8
antisense_NUP53,18,33,16,23,23,31
antisense_OCA6,29,36,34,16,29,29
antisense_OPI1,20,0,16,26,22,34
antisense_OPI3,3,0,1,3,2,7
antisense_OXA1,22,18,7,14,27,28
antisense_OXR1,11,13,15,12,10,7
antisense_PBP4,5,3,8,19,13,26
antisense_PDR3,27,31,42,18,30,22
antisense_PET10,51,112,73,183,213,194
antisense_PET100,27,54,70,76,61,78
antisense_PET122,19,17,25,21,17,22
antisense_PEX10,0,0,1,1,4,1
antisense_PEX10-sec,17,47,24,55,49,49
antisense_PEX29,103,214,148,219,232,219
antisense_PGK1,0,1,3,6,2,7
antisense_PHM8,98,240,147,194,238,198
antisense_PHO80,10,17,25,22,26,10
antisense_PHO85,8,14,10,17,15,15
antisense_PML39,94,159,86,185,249,266
antisense_POP4,8,20,22,18,10,16
antisense_PRM4-sec,73,123,104,96,123,114
antisense_PRM4-ter,12,17,13,10,7,7
antisense_PRM9,30,26,22,14,21,17
antisense_PRP18,11,6,9,11,18,17
antisense_PRP38,75,158,159,313,222,236
antisense_PRP45,8,2,3,2,13,4
antisense_PTC7,17,19,22,22,17,16
antisense_PTR2,48,100,58,32,38,37
antisense_PUS2,30,17,32,30,24,32
antisense_PUS9,21,10,12,90,79,81
antisense_QCR9,20,46,35,14,8,17
antisense_RAD57,45,77,64,57,74,38
antisense_RBA50,8,1,9,12,14,15
antisense_RCR1,11,12,13,8,8,8
antisense_RCR2,9,12,7,4,3,5
antisense_REG2,14,4,11,5,9,12
antisense_REX2,57,23,59,81,68,80
antisense_RIM9,12,14,17,16,11,13
antisense_RPB4,168,188,190,130,143,162
antisense_RPC31,0,6,3,3,1,2
antisense_RPL15A,6,3,5,8,2,5
antisense_RPL24A,2,4,3,6,3,4
antisense_RPL24B,4,3,5,1,3,0
antisense_RPL25,2,0,0,0,0,0
antisense_RPL3,1,0,1,0,1,0
antisense_RPL36A,5,6,5,6,7,7
antisense_RPL38,7,2,7,2,11,8
antisense_RPL40B,0,0,1,1,2,0
antisense_RPL42A,1,2,3,5,5,1
antisense_RPP2B,1,6,3,5,7,4
antisense_RPS12,0,1,2,1,0,1
antisense_RPS14A,0,1,0,0,0,0
antisense_RPS15,2,1,6,5,4,3
antisense_RPS18A,7,6,8,1,0,3
antisense_RPS20,5,8,4,12,6,1
antisense_RPS28A,6,8,6,13,6,9
antisense_RPS29A,84,83,73,53,80,71
antisense_RPS29A-sec,49,26,47,22,29,27
antisense_RPS31,1,1,0,2,0,3
antisense_RPS5,0,0,3,0,1,1
antisense_RRD1,9,1,6,5,5,3
antisense_RRD2,11,24,18,26,42,33
antisense_RRP1,86,77,102,49,101,55
antisense_RTA1,113,206,127,66,85,69
antisense_RTC5,214,570,302,685,745,663
antisense_SAM2,8,5,9,5,7,4
antisense_SCC4,177,141,137,96,162,105
antisense_SCS22,30,28,37,37,34,41
antisense_SCS3,443,408,393,224,276,275
antisense_SDO1,8,18,21,18,22,21
antisense_SEC22,0,3,5,3,4,2
antisense_SEC22-sec,7,1,1,2,1,3
antisense_SEE1-sec,9,11,6,13,8,9
antisense_SEE1-ter,16,35,23,20,32,16
antisense_SGF11,6,13,22,9,6,12
antisense_SHU2,18,20,48,36,41,32
antisense_SKI6,12,25,15,15,31,15
antisense_SLD5,138,185,157,95,107,114
antisense_SLX1,16,42,52,19,29,36
antisense_SME1-sec,36,60,42,22,36,32
antisense_SNA2,6,5,10,17,18,19
antisense_SNA3,34,25,29,49,69,44
antisense_SNC1,4,12,3,14,19,15
antisense_SNF8,35,63,43,32,47,36
antisense_SNL1,10,14,17,10,15,13
antisense_SNO1,374,409,320,190,258,265
antisense_SOH1,10,1,5,1,3,5
antisense_SOL4,271,188,284,357,359,456
antisense_SPI1,11,26,18,14,14,18
antisense_SRO77,44,70,68,30,25,32
antisense_SSH1,16,13,12,22,35,22
antisense_SSP120,5,5,3,6,2,4
antisense_STE18,23,68,53,38,56,51
antisense_STF2,4,3,8,2,4,8
antisense_STV1,62,97,48,88,115,104
antisense_SUE1,4,1,4,3,1,4
antisense_SUT2,4,13,2,14,23,17
antisense_SVP26,0,13,12,10,15,15
antisense_TAF11,5,5,8,12,18,14
antisense_TEP1,3,2,7,3,4,3
antisense_TES1,1,1,1,1,2,1
antisense_TFP3,14,14,11,24,20,29
antisense_TIM18,12,42,21,13,23,22
antisense_TIM8,7,10,8,3,4,2
antisense_TIP1,10,22,19,14,33,20
antisense_TMA19,3,2,5,0,4,4
antisense_TMA22,2,1,8,7,10,1
antisense_TNA1,56,103,81,45,60,58
antisense_TOA1,25,12,31,15,33,15
antisense_TOM5,5,5,6,5,4,1
antisense_TOM6,5,2,5,6,5,7
antisense_TPI1,4,6,6,6,4,5
antisense_TPM1,1,4,7,4,3,0
antisense_TRM112,0,3,2,4,5,5
antisense_TRM5,56,35,37,17,18,28
antisense_TRP1,58,63,84,123,77,87
antisense_TRS23,74,83,180,127,96,122
antisense_TRS31,5,6,2,8,15,9
antisense_TSA1,2,4,6,2,7,7
antisense_TSC3,12,19,18,15,16,26
antisense_TYW3,16,24,27,28,32,17
antisense_UAF30,6,26,27,18,18,19
antisense_UBA3,15,10,24,10,12,12
antisense_UBA4,47,105,66,71,79,61
antisense_UBC4,0,2,0,2,0,0
antisense_UIP4,2,2,2,0,0,1
antisense_UMP1,5,1,8,9,5,6
antisense_URA4,170,340,289,238,265,195
antisense_VAC17,3,5,5,3,3,6
antisense_VEL1,4,9,5,8,11,10
antisense_VPS38,122,281,217,177,190,171
antisense_VPS55,5,7,4,0,3,1
antisense_VPS62,107,64,100,65,94,50
antisense_VPS75,280,310,319,466,503,478
antisense_WSS1,65,46,67,33,55,45
antisense_XBP1,1,2,0,0,0,0
antisense_YAF9,2,9,2,3,11,3
antisense_YAL046C,4,6,5,4,4,8
antisense_YAL064C-A,0,1,0,0,1,0
antisense_YAL065C,19,25,19,25,19,21
antisense_YAT1,6,14,23,10,11,7
antisense_YBL029C-A,1,7,7,13,9,14
antisense_YBL055C-2,50,65,49,74,80,81
antisense_YBL059W,9,9,7,7,6,7
antisense_YBR141C,28,16,29,12,15,18
antisense_YBR182C-A,16,31,34,56,48,71
antisense_YBR197C,58,34,75,28,41,26
antisense_YBR201C-A,2,8,13,5,7,4
antisense_YBR239C,18,10,14,8,13,12
antisense_YBR255C-A,16,32,17,27,29,16
antisense_YCL002C,120,248,172,108,138,97
antisense_YCL042W,3,0,1,0,2,3
antisense_YCR051W,18,10,22,29,49,31
antisense_YCR076C,6,13,11,7,8,4
antisense_YDL086W,5,6,5,8,4,9
antisense_YDL159W-A,389,529,496,341,408,301
antisense_YDR124W,159,173,206,144,154,143
antisense_YDR524C-B,1,0,0,0,2,1
antisense_YDR524W-C,674,1029,1127,4133,2588,2638
antisense_YER010C,5,5,11,10,7,7
antisense_YER156C,7,6,3,3,2,4
antisense_YER163C,110,51,84,83,102,96
antisense_YFH1,12,13,16,11,19,13
antisense_YFL051C,29,51,34,94,87,93
antisense_YGL057C,6,20,24,19,25,14
antisense_YGR017W,3,2,7,7,7,2
antisense_YGR121W-A,13,7,14,38,25,30
antisense_YGR130C,29,71,59,70,80,67
antisense_YGR205W,2,6,4,7,2,9
antisense_YHK8,150,277,156,325,305,295
antisense_YHL015W-A,54,43,51,53,45,60
antisense_YHL026C,87,43,28,62,100,71
antisense_YHP1,51,113,117,54,67,66
antisense_YHR022C,2,0,0,0,0,1
antisense_YIP3,9,27,31,13,20,26
antisense_YIR021W-A,2,0,2,1,2,2
antisense_YJL077W-B,71,41,32,33,27,19
antisense_YJL118W,10,11,10,17,16,10
antisense_YJR030C,3,4,4,8,10,11
antisense_YJR030C-sec,5,12,3,11,8,11
antisense_YJR061W,392,379,329,237,256,232
antisense_YJR129C,11,4,9,4,3,10
antisense_YJR151W-A,77,31,43,25,46,37
antisense_YKL023C-A,17,22,20,2,16,6
antisense_YKL033W-A,42,38,53,16,21,23
antisense_YKL037W,6,8,23,9,4,5
antisense_YKL063C,8,13,29,27,9,22
antisense_YKL107W,36,19,30,64,51,59
antisense_YKR043C,10,9,8,10,19,27
antisense_YLL056C,130,156,119,60,94,90
antisense_YLR040C,24,38,31,25,34,19
antisense_YLR099W-A,0,0,3,3,5,6
antisense_YLR108C,6,4,10,7,13,8
antisense_YLR149C,8,26,9,14,11,25
antisense_YLR164W,11,9,22,9,17,12
antisense_YLR218C,26,22,25,17,9,16
antisense_YLR297W,28,103,100,73,76,60
antisense_YLR363W-A,28,20,33,21,20,13
antisense_YLR413W,37,42,45,25,22,37
antisense_YMC1,4,8,2,4,10,15
antisense_YML083C,5,11,9,11,6,9
antisense_YML096W,147,186,201,136,148,132
antisense_YMR074C,58,51,100,126,108,122
antisense_YMR122W-A,8,15,5,5,4,7
antisense_YMR130W,11,35,36,36,19,27
antisense_YMR181C,63,106,104,80,107,86
antisense_YMR194C-B,6030,2016,2091,3660,2062,3057
antisense_YMR272W-B,8,12,6,6,10,9
antisense_YMR279C,889,920,780,346,430,403
antisense_YMR317W,16,16,9,19,15,15
antisense_YMR317W-sec,321,223,206,199,218,196
antisense_YNL024C-A,3,7,14,6,6,11
antisense_YNL058C,50,90,66,77,100,90
antisense_YNL122C,5,7,22,10,14,17
antisense_YNL146W,3,5,1,4,0,2
antisense_YNL260C,9,20,10,33,24,38
antisense_YNR018W,1,2,4,1,3,1
antisense_YNR034W-A,8,8,7,6,5,7
antisense_YNR064C,53,130,70,86,111,122
antisense_YNR075C-A,5,14,7,20,18,15
antisense_YOL014W,5,5,9,3,5,4
antisense_YOL097W-A,5,7,3,9,14,10
antisense_YOR008C-A,85,98,66,154,150,154
antisense_YOR186W,3,2,1,4,6,5
antisense_YOR223W,3,3,4,7,13,10
antisense_YOR289W,11,8,15,12,13,7
antisense_YOR365C,34,52,37,52,44,42
antisense_YOR378W,433,538,370,399,473,444
antisense_YPL039W,5,6,2,3,4,3
antisense_YPL099C,10,11,8,18,19,9
antisense_YPL113C,20,47,40,40,36,60
antisense_YPL119C-A,8,15,9,6,14,9
antisense_YPL257W,1,1,3,2,3,4
antisense_YPR010C-A,2,4,7,9,7,8
antisense_YPR078C,3,5,1,2,2,1
antisense_YPR1,10,18,11,17,20,15
antisense_YPT53,16,16,19,5,7,6
antisense_YRB1,2,0,1,0,0,1
antisense_YVH1,6,8,6,6,8,5
antisense_ZEO1,0,3,5,0,2,3
antisenseE4,99,149,93,60,74,84
CAL040CTs2,882,633,597,966,1397,1420
CAL060WTs1,182,91,122,117,121,147
CBL026WTa2,2,6,6,3,3,2
CBL072CC2,11,1,10,18,10,18
CBL098WTa3,0,0,1,0,2,3
CBR053CD1-B,1,0,1,4,1,2
CBR054WC3,6,5,2,1,3,2
CBR054WD1-C,2,1,4,2,3,1
CBR057CC1-C,60,79,129,478,349,503
CBR076WC3-B,13,13,21,18,22,21
CBR077CC4,20,27,30,33,22,33
CBR082CD1-B,0,0,1,0,0,1
CBR089C-ATa2,1,0,1,2,1,1
CBR103WTa3-B,2,2,5,5,5,2
CBR152WTa3,4,5,7,6,4,4
CBR159WTa2,2,0,0,0,0,1
CBR167CTa4,7,11,11,12,15,13
CBR205WTa3-B,1,2,1,0,0,2
CBR221CTa1-A,5,8,4,3,3,3
CBR261CTa3,2,0,1,1,1,2
CCL049CTa1-A,3,12,17,8,7,10
CCR019WD1,8,3,2,5,2,4
CCR024C-ATs2,556,632,757,1782,1676,1547
CCR031CC2,7,4,8,11,9,11
CCR031CTs2,81,55,48,103,93,121
CCR047CTa3,4,2,2,2,1,2
CDL019CTa3-B,0,0,0,0,1,0
CDL030WTa3-B,11,2,13,5,9,7
CDL035CTs1,41,39,40,43,49,47
CDL052CTa3,4,1,2,1,4,4
CDL066WD1,14,15,10,29,26,29
CDL075WC2,39,18,39,99,75,85
CDL093WTa2,2,2,3,2,4,0
CDL138WTa2,10,9,12,18,12,20
CDL179WTa2,9,6,1,16,18,21
CDL202WTa2,4,2,2,4,0,3
CDL216CTa3,4,4,7,8,8,11
CDL223CTa2,1,1,0,1,2,3
CDL234CTa3,4,2,7,2,3,1
CDR030CTa3-A,8,8,4,6,5,11
CDR042CTs1,126,206,189,145,103,136
CDR044WD1-E,3,4,1,5,2,8
CDR051CTa3-A,3,1,4,1,0,2
CDR086CTa3,4,3,10,8,13,7
CDR156WTa3,1,1,0,1,0,1
CDR170W-ATa1,4,7,4,1,4,7
CDR208WTa3,1,1,2,1,3,1
CDR225WTa2,8,1,8,7,8,8
CDR259CTa3,2,0,2,0,0,0
CDR275WC2,10,5,17,7,9,12
CDR284CTa3,5,2,8,9,7,6
CDR295CD2,0,12,4,6,1,3
CDR425WTa3-A,2,1,0,0,0,1
CDR472WTs2,65,43,40,72,35,56
CDR482CTa4,0,1,3,2,3,3
CDR517WTa3-B,3,2,4,5,0,0
CEL007WD1-C,81,94,111,69,49,72
CEL009CD2,7259,10194,7874,9107,9880,7149
CEL036CTa3-A,4,6,2,7,8,12
CEL052WTa3,0,1,1,2,0,0
CEL055CTs1,68,41,8,57,44,38
CER007C-ATs1-C,181,74,47,90,63,81
CER033CD1,10,1,5,8,3,8
CER035WC3,8,2,5,3,3,9
CER056C-ATa2,3,0,0,2,1,2
CER057CD1,4,4,9,1,9,2
CER089CD2,210,312,269,376,449,384
CER132CC2,3804,1491,1128,2138,1384,1970
CER132CC2,0,0,1,4,2,2
CER133WC4,12,3,7,11,12,13
CER145CTa2,19,6,24,9,10,18
CFR015CTa2,4,3,1,4,1,3
CFR032C-ATa2,8,9,9,7,9,8
CGL087CC3,24,10,14,19,14,20
CGL098WTs1,29,27,36,60,39,44
CGL117WTa3-C,20,15,34,11,16,14
CGL120CTa3,3,3,7,2,2,1
CGL157WTa3,1,3,1,0,1,0
CGL184CTa3-A,0,2,0,0,0,0
CGL188C-ATa1,7,3,1,2,3,5
CGL254WTa3-B,4,1,2,6,4,5
CGR059WTa3,3,5,9,2,2,8
CGR067CTa2,3,0,1,3,2,0
CGR084CTa3-A,0,0,0,1,1,2
CGR126WTa3-A,2,3,6,4,2,8
CGR140WD1-C,2,3,1,2,3,0
CGR152CC3-B,1,0,1,0,1,0
CGR180CTa3-A,1,0,1,0,0,0
CGR191WD1-B,7,3,3,16,14,13
CGR193CTa3-A,4,2,3,1,4,4
CGR236CTa2,3,0,0,0,3,2
CGR240CTs2,1212,1105,855,913,1119,866
CGR285CTa3,4,3,2,1,1,0
CGR287CTa1-A,9,6,9,9,13,9
CIL093CTa3-A,6,4,2,5,4,7
CIL123WTa2,17,19,39,11,21,16
CIL153WTa3,4,1,3,6,8,6
CIR014WTa2,5,6,4,3,5,11
CJL036WC2,0,1,0,0,2,0
CJL047CTa3,2,5,5,0,4,6
CJL104WC2,14565,4026,4200,10441,6075,6513
CJL128CTs1-A,13,24,22,15,25,14
CJL130CTs2,1178,1342,875,2017,2938,2799
CJL149WC2,541,239,136,341,154,278
CJL160CD2,3,0,3,3,1,3
CJL172WC3,0,3,3,2,0,1
CJR005WD1-B,0,2,0,3,0,1
CJR025CTa3,2,0,2,0,1,3
CJR095WTa3,1,1,2,1,1,5
CKL038WTs1,83,115,69,81,108,99
CKL062WTa2,1,2,3,0,0,4
CKL065CC3,2,4,6,3,2,2
CKL166CTa2,5,2,2,2,4,3
CKL173WTa3-B,0,0,0,3,1,0
CKL201CTa3-B,2,2,1,10,0,3
CKR066CTa3,0,1,1,1,2,3
CLL023CTa3-A,1,2,1,0,1,1
CLR028CC2,17418,3313,6943,10436,9325,9742
CLR032WTa3-B,0,0,1,1,1,1
CLR043CTa2,1,0,0,3,3,3
CLR050CTa3,79,149,204,69,47,76
CLR080WTa3-B,0,0,1,2,1,1
CLR094CTa3-A,0,1,1,1,1,0
CLR104WC2,3,3,2,1,2,2
CLR105CC3-B,3,1,2,3,2,2
CLR105CTs2,29,21,31,40,20,51
CLR121CTa3-A,76,56,89,121,135,115
CLR141WTa3,2,0,2,9,0,1
CLR148WC3-B,3,4,4,1,0,2
CLR154CTa4,0,0,1,1,0,0
CLR229CTa2,1,2,2,1,0,2
CLR231CTa2,3,2,4,6,4,5
CLR247CD1-B,4,9,10,14,2,8
CLR292CTa2,2,0,0,0,0,2
CLR305CTa3-A,1,0,2,2,1,0
CLR354CC3,0,0,0,1,0,0
CLR364WTa1-B,6,7,13,18,3,16
CLR389CC2,40,28,56,83,66,87
CLR392CD1,14,20,12,19,17,18
CLR407WD1,64,68,76,72,63,58
CLR427WTa3-B,1,0,2,0,6,2
CLR448WD1,3,0,2,1,0,0
CLSR1C3-C,6,4,2,0,4,6
CMR068WTa3-B,3,1,2,1,1,0
CMR102CTs1-A,25,46,28,50,46,43
CMR105CTa3-A,1,4,3,8,11,8
CMR106CC3-A,17,8,15,18,9,9
CMR106CC3-C,2,2,3,0,0,1
CMR113WD2,1,1,0,1,0,1
CMR184WTa4,2,1,1,1,0,0
CMR188CTa3,0,1,2,1,3,0
CMR191WTa3,0,0,0,1,3,1
CMR192WTa2,1,2,3,1,2,2
CMR195WTa2,54,18,73,27,7,22
CMR198WTa3-A,4,5,3,6,4,6
CMR206WD2,236,214,245,87,113,110
CMR237WTa2,10,13,10,11,10,12
CMR314WTa3,9,7,6,4,14,5
CNL002CTa2,2,5,2,1,1,1
CNL016WTa2,1,2,2,2,0,2
CNL037CD1,0,0,1,1,2,1
CNL066WTs1-A,290,319,273,585,483,483
CNL097CTa3-A,2,9,6,12,7,6
CNL097CTa3-B,2,0,1,1,5,4
CNL102WTa3,2,0,1,3,3,2
CNL155WC3-B,0,2,0,4,0,0
CNL178WD1-C,10,7,7,6,6,8
CNL190WTs2,1041,868,867,1257,1556,1239
CNL222WC1,276316,62960,163856,182109,146901,252183
CNME1D4,5872,1914,1377,1469,967,1079
CNR051CC1,958,698,213,259,271,223
CNR059WTs1,2,4,0,4,6,2
COL025WTs1,3,3,4,3,4,3
COL034WTs1,28,18,24,31,26,41
COL038WTa3,3,0,0,1,1,1
COL057WTa2,0,2,2,0,1,0
COL059WTa2,1,1,2,3,2,2
COL082WTs1,7,10,13,26,37,20
COL095CTa3-A,2,0,3,1,2,1
COL098CTs2,10,6,7,5,10,19
COL117WD1,24,28,24,73,59,69
COL138CTa3-A,0,0,0,0,0,1
COL138CTa3-B,1,0,0,0,0,0
COR040WC2,609,236,139,293,140,192
COR092WTs2,90,126,96,416,419,479
COR222WC2,933,413,235,476,208,236
COR229WTa2,0,3,1,2,2,2
COR236WTs2,39199,12297,11682,18876,10830,13908
COR238WTa3-B,2,1,1,0,1,3
COR251CTa2,1,0,0,1,0,4
COR264WTa1,1,0,1,2,2,3
COR272WTs2,593,167,126,225,103,206
COR278WTs2,234,74,57,165,79,106
COR293WC2,1,0,1,2,1,0
COR312CTa3-A,1,0,8,0,2,1
COR327CC2,37,39,35,51,62,55
CPL039WTa3-B,3,3,3,4,2,2
CPL042CC1-B,16,21,43,21,22,33
CPL054WD2,2,3,4,0,4,2
CPL088WD2,30,37,29,42,42,53
CPL232WTa3-B,0,1,1,0,1,0
CPL234CD1,1,0,0,3,0,1
CPL250CTa2,0,0,2,1,3,2
CPL278CTa1,4,2,5,4,11,6
CPR037CC2,83,165,163,261,159,121
CPR091CTs2,67,58,67,130,113,135
CPR158WTa2,1,1,2,3,3,0
CPR165WC2,1,1,2,3,4,1
CPR183WTa3,1,0,3,4,2,7
CSCR1D4,595233,154994,243562,288691,260710,325144
CsnR13Ta2,4,11,9,15,8,5
CsnR17bTs3,10222,3077,3168,4677,2527,5582
CsnR19C4,6,2,8,2,4,7
CsnR39BTs3,25,11,25,84,48,91
CsnR53Ts1,270,76,146,491,324,474
CsnR59Ta1,1,0,1,0,1,0
CsnR60Ts3,12,20,17,28,15,26
CsnR62D3,196,66,89,230,114,156
CsnR72Ts3,16,13,22,43,23,44
CsnR83Ts3,8690,2989,3629,5531,3903,6117
CtD(GUC)L2C1,7,8,8,25,25,28
CtF(GAA)MTa1,2,4,5,9,8,11
CtP(AGG)CTa1,3,5,2,6,3,3
CtP(UGG)O2D1,4,12,8,4,3,8
CtR(ACG)KD1-B,1,5,3,6,5,7
CtV(AAC)E1Ta1,2,0,0,2,3,3
CtV(UAC)BTa1,4,5,9,5,3,4
CUT001,0,3,0,2,0,2
CUT004,18,25,27,31,73,65
CUT006,9,6,11,7,5,11
CUT007,1,1,5,0,4,4
CUT010,0,2,1,2,2,1
CUT011,8,3,1,10,7,18
CUT012,4,1,4,6,3,4
CUT015,26,6,11,11,9,14
CUT017,5,9,15,6,3,8
CUT021,17,24,18,30,47,38
CUT025,29,53,31,52,91,73
CUT027,12,12,11,20,15,23
CUT029,5,1,3,1,6,2
CUT031,12,13,9,10,5,14
CUT032,9,18,9,9,14,15
CUT034,4,1,5,4,3,3
CUT035,16,9,11,6,22,16
CUT036,6,3,8,7,4,4
CUT037,15,7,9,9,22,14
CUT038,6,7,6,8,8,5
CUT039,5,15,14,10,12,10
CUT041,12,2,5,20,8,15
CUT042,2,2,0,3,1,2
CUT043,10,4,18,9,11,7
CUT045,3,0,3,3,7,3
CUT051,7,9,10,8,6,6
