Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
YOR184W,5067,3826,1972,2238,5141,4069,9806,4989
YDR372C,2446,1844,924,1198,2485,1871,4693,2709
YMR203W,11135,8539,4283,6274,10537,8159,21012,10479
11R-158,34,19,11,16,39,36,103,42
YBL024W,1756,1263,610,718,1706,1419,3218,1920
SUT2169.1,0,0,0,0,0,0,0,0
MUT111.1,8,8,6,5,12,6,24,11
YDR317W,15,14,4,6,6,10,12,5
YJL038C,11,8,3,6,10,1,16,6
MUT730.2,0,0,0,0,1,0,1,1
ST1603,6,6,1,0,4,4,1,4
YHR028C,2500,1829,906,1246,2193,1811,4663,2489
YOR340C,778,563,282,326,808,523,1354,692
YCL044C,615,358,223,230,521,342,891,497
7F-358,66,22,15,20,45,32,67,31
YFR022W,532,402,212,260,465,391,927,531
MUT289.1,0,0,0,0,1,0,1,1
YIR010W,318,241,126,166,321,281,618,318
YBL008W,452,372,166,211,479,360,944,485
YOL008W,493,378,195,266,533,389,1110,566
YMR178W,1256,937,480,722,1527,1162,2877,1474
ST5582,97,71,48,37,96,61,172,92
YHR017W,740,524,272,357,797,630,1620,910
15R-157,114,57,45,42,141,117,295,141
YIL034C,1944,1389,770,896,2310,1657,4421,2275
ST5915,18,14,9,7,27,24,50,33
YLR148W,546,404,192,277,604,452,1178,647
ST3296,72,34,18,26,45,38,91,31
YLR124W,30,21,13,12,33,21,85,35
YIL043C,7052,5780,2717,3534,5774,4981,12609,6717
ST5526,14,9,4,4,18,8,29,11
YGR231C,3969,2491,1444,1697,3059,2656,6960,3677
YNL021W,671,493,212,284,609,461,1084,555
YPL107W,1157,715,387,627,855,697,1658,863
16F-383,8,11,6,4,12,7,30,6
YCR063W,152,78,38,33,106,91,162,80
YHR073W-A,0,0,0,0,0,0,0,0
8F-36,0,0,0,0,0,0,0,0
YDL048C,4831,2518,1467,1184,3677,2782,5231,2085
YNL056W,974,767,360,506,900,728,1791,995
YDL025C,2412,1774,971,1147,2285,1887,4800,2382
YAL020C,487,340,177,205,324,282,648,339
ST3840,12,6,1,6,6,8,17,3
ST6996,8,4,2,1,5,9,8,4
YFL017C,453,302,191,247,447,319,855,448
YDL243C,673,505,306,357,492,424,1106,575
YGL197W,1203,796,506,531,1178,903,2276,1314
YHR092C,64184,45733,27934,24658,75213,63005,165733,80966
YNR074C,0,0,0,0,0,0,0,0
YDR113C,499,297,180,192,384,294,834,393
ST6964,91,55,35,32,54,53,127,81
SUT1145.1,0,0,0,0,0,0,0,0
YOR081C,1091,680,369,409,1006,844,1924,957
YPL024W,1141,820,407,597,898,761,1673,772
YLR442C,404,251,132,178,377,306,769,445
ST1692,0,0,0,0,0,0,0,0
ST4575,16,9,5,6,16,15,39,13
MUT1334.2,0,1,0,0,0,0,0,0
SUT876.1,0,0,0,0,0,1,2,0
ST1927,13,11,3,2,5,1,14,6
ST2062,7,4,1,1,3,2,11,6
ST4685,5,2,1,1,3,4,5,2
SUT1755.1,0,1,1,1,2,1,0,1
YKL122C,949,731,330,496,964,694,1711,941
MUT445.1,5,4,1,2,4,4,4,3
YPR168W,140,92,47,63,134,105,285,133
ST3522,0,0,0,0,0,1,0,0
YHR109W,791,572,342,321,768,583,1521,765
ST7015,16,7,1,0,8,14,18,9
YPL061W,48622,27360,12371,17638,33764,26151,55069,24497
YDR223W,878,511,282,473,580,440,1253,698
ST2771,7,2,3,6,5,4,5,2
YDR402C,39,19,15,27,29,25,76,26
13R-134,0,0,0,0,0,0,0,0
ST2812,4,2,2,3,7,5,12,7
SUT2717.1,0,0,1,0,1,0,0,0
YGR241C,969,726,392,432,935,839,2105,1093
12R-85,35,23,12,15,31,19,71,36
9F-129,71,33,10,26,29,15,61,24
YIL012W,23,19,4,10,20,16,41,21
16F-363,10,4,4,4,5,9,20,16
ST6418,5,4,1,2,5,1,6,3
14R-40,7,2,4,3,7,6,15,7
YDR156W,648,481,169,257,561,398,812,358
YPR131C,587,449,243,318,474,444,992,566
YLR029C,21587,17121,7389,10199,20467,16823,41092,21444
YMR155W,1619,1144,638,755,1330,1175,2904,1549
ST7252,10,2,2,3,3,7,21,10
ST1845,24,15,12,7,10,11,31,11
ST2826,3,0,0,2,0,0,1,0
YGR164W,0,1,0,0,0,0,1,2
12R-33,1,2,2,2,1,3,7,7
YIL171W-A,2,0,1,0,1,0,1,0
YDR272W,1722,1221,638,940,1435,1185,2930,1618
8F-44,7,3,0,3,1,3,14,5
YNR044W,759,507,255,360,534,452,1002,463
YLR139C,618,451,267,243,717,572,1384,686
YKL142W,3782,2953,1345,2495,3879,3284,7588,4091
7F-16,5,7,3,6,5,7,18,9
YDR429C,3987,2982,1353,1748,3595,2883,6999,3442
YNR031C,579,414,192,244,548,456,1047,544
YGL079W,485,370,180,293,450,368,830,439
YOR004W,922,630,290,352,873,632,1344,620
15R-150,58,36,21,21,62,39,87,59
ST6865,11,3,1,1,8,5,19,5
MUT1215.1,69,38,22,31,46,33,98,61
YMR086C-A,25,20,7,11,25,18,55,29
YMR233W,314,252,141,182,407,309,771,392
MUT529.1,9,6,1,5,11,9,14,12
8R-217,2,2,3,1,3,4,7,5
ST5041,12,11,2,7,16,8,28,9
ST0916,27,30,12,10,31,35,44,31
16F-175,17,6,6,6,10,14,35,8
YLL010C,349,237,124,130,390,292,501,224
YNL104C,17888,9905,5874,7800,13134,10996,27452,13369
10F-200,4,3,2,4,9,7,3,9
YOR365C,55,28,14,25,51,32,57,33
YIL005W,1569,1056,621,723,1393,1172,2948,1500
SUT866.2,0,0,0,0,0,0,0,0
15F-6,81,61,34,35,94,67,219,103
ST0106,0,0,0,0,0,0,0,0
Gene_AB300409.1_Flo5,17,10,7,11,17,21,38,31
SUT2493.1,3,1,1,3,3,0,3,0
ST0304,16,5,6,4,16,5,29,5
YGL131C,613,380,212,240,564,408,1005,472
YNR040W,751,529,303,391,647,607,1498,757
YDR246W-A,29,22,2,6,22,25,43,15
ST6532,12,8,4,7,12,8,16,3
YNR034W,1527,910,541,648,1545,1209,3181,1548
MUT59.1,13,6,4,1,16,13,40,20
YEL076C,0,0,0,0,0,0,0,0
MUT30.3,0,0,1,1,0,0,4,1
ST4631,12,13,2,7,12,13,22,9
SRG1,2734,1672,1116,1407,2623,1788,4812,2561
7R-298,0,0,0,0,0,0,0,0
ST5589,4,2,1,2,3,6,12,8
YGR243W,12339,6187,3432,4284,8577,6157,13922,6565
ST0988,224,158,118,157,188,165,385,216
YLR012C,9,1,1,1,5,11,10,2
ST1699,201,132,86,116,144,118,297,188
12R-337,0,0,0,0,0,0,0,0
MUT1102.1,5,1,0,0,0,0,1,1
YLR054C,75,40,25,26,56,50,111,42
ST5087,6,4,3,2,1,1,4,2
YOR005C,604,427,226,317,550,480,1189,577
YPR147C,1337,967,555,704,1354,1067,2753,1580
4F-278,66,39,30,23,71,55,93,25
ST3342,3,3,0,4,3,0,5,1
YBR092C,813,620,317,300,957,780,1971,1048
YJL028W,6,7,2,4,6,4,8,2
ST4922,10,7,9,9,10,14,22,11
YLR077W,1824,1198,718,773,1576,1245,3421,1644
MUT954.1,1,0,0,0,0,0,1,0
YCR081W,452,291,151,178,377,308,746,390
YBL040C,1648,1282,674,940,1513,1211,3269,1709
YJR127C,1186,902,457,605,1190,915,2418,1176
MUT1424.1,12,11,5,5,9,17,19,6
YHR128W,1154,848,415,503,1309,980,2451,1271
SUT2560.1,32,24,13,8,64,26,79,32
YDR225W,10176,6765,3844,5153,10070,8317,22166,10940
YJR003C,802,590,332,345,872,589,1513,828
YHR136C,964,534,323,568,694,532,1626,738
YPR114W,1561,1442,717,836,1913,1411,3584,1770
YPR169W-A,0,0,0,0,0,0,0,0
ERCC-00079,0,0,0,0,0,0,0,0
YPL247C,806,581,283,339,768,628,1614,895
YDR482C,551,355,164,243,388,297,753,347
YBL058W,3659,2534,1399,1670,3115,2653,6568,3452
YKL107W,47,17,18,25,28,25,73,34
SUT1563.1,162,86,38,36,115,102,187,99
5F-125,9,13,8,10,29,26,38,20
YMR186W,9097,5480,2568,3312,9538,7599,17464,10365
7F-333,88,61,39,34,56,53,131,65
YCR065W,677,463,303,356,623,527,1417,719
YLR002C,843,624,279,266,883,642,1464,689
YFL045C,10835,7304,4032,4261,10402,8215,21514,11276
YPR091C,1533,1213,697,778,1473,1157,3195,1777
MUT729.1,15,10,1,12,14,6,24,16
YOL083W,1189,767,464,672,1017,893,2296,1306
SUT907.2,0,0,0,0,0,0,0,0
5F-90,4,6,1,1,5,3,9,6
YDR545C-A,9,5,0,3,5,8,18,4
YNL020C,587,335,196,189,477,402,891,477
YGL125W,922,565,289,406,791,662,1544,679
YKR038C,1426,1051,517,660,1108,986,2367,1217
YDL215C,22828,13181,7613,10364,18532,15430,37303,18654
YLR354C,8625,6396,3612,3634,9312,7898,20558,11167
YCR022C,29,30,8,13,35,21,81,25
ST6888,8,5,6,8,11,12,19,3
YFR008W,409,313,150,219,328,315,685,396
MUT1276.1,0,0,0,0,1,0,0,0
ST3271,309,207,126,170,287,239,682,335
YKL051W,331,303,113,161,484,355,888,489
YPR174C,382,243,111,129,274,229,566,301
14F-67,26,16,5,11,10,16,31,13
YMR091C,835,691,339,415,877,682,1744,899
ST7005,5,2,0,1,1,5,1,3
YKL194C,1003,722,435,455,973,783,2153,1162
ST2583,87,61,34,52,87,65,159,91
YLR308W,46,18,16,29,24,22,59,27
YBR065C,787,467,230,298,734,508,1101,532
YMR029C,1378,1012,524,726,1304,1094,2702,1527
YPR121W,349,210,157,166,270,209,549,276
YGL157W,446,280,129,139,499,365,759,446
YGL178W,1841,1050,565,586,1535,1242,2747,1368
MUT1353.1,0,0,0,1,0,0,0,0
YMR148W,1305,832,524,641,1152,912,2313,1213
YLR249W,78401,51890,25693,26711,68163,56672,127325,63482
YJL049W,525,395,220,309,504,408,1084,619
ST6018,31,23,13,9,26,16,35,21
YOR249C,386,263,156,183,378,289,731,413
MUT1569.1,25,21,13,8,27,13,59,24
YDR286C,687,461,253,400,487,417,1142,598
YLR342W-A,101,72,39,74,73,75,155,65
YBL043W,9773,4862,1891,2005,7938,5646,7493,3051
YLR018C,926,704,361,409,764,629,1557,746
YOR251C,1665,1148,622,754,1457,1301,3093,1560
YOR186W,236,126,73,89,116,88,233,121
YOR011W-A,0,1,0,0,0,0,0,0
YOR267C,1950,1087,533,609,1726,1429,2716,1468
YLR109W,2117,2032,789,986,3003,2470,6055,3511
YOR032C,631,450,200,181,740,531,1028,516
ST3432,0,0,0,0,0,0,0,0
YOR091W,814,570,297,371,808,649,1421,676
SUT1781.3,7,3,3,3,9,3,10,8
5R-205,112,30,16,34,39,51,77,46
ST6400,6,7,5,7,10,4,23,9
MUT209.1,6,4,0,2,4,2,3,5
YLR316C,254,207,97,152,259,192,480,248
YDR406W-A,20,5,8,11,24,15,39,15
YLR292C,1132,798,436,510,838,694,1823,928
12R-239,0,0,0,0,0,0,0,0
YLR216C,5882,3479,1656,2440,5394,4193,9424,4981
YCR044C,1249,1025,515,706,1094,868,2335,1319
5F-68,53,38,27,36,67,64,157,89
YGR069W,28,22,12,17,21,21,29,25
16R-18,11,8,2,6,6,6,19,15
SUT2687.3,0,0,0,1,0,0,0,0
16F-81,67,35,14,33,59,53,109,68
YOR369C,25498,20686,8683,12999,21888,18414,47056,23791
YOR138C,1395,1013,492,537,1192,965,2453,1349
YJR145C,17295,13135,5986,6918,15607,13048,33938,16713
YHR059W,1006,706,376,449,1139,853,2041,1105
ST6834,10,8,4,7,11,11,36,13
13R-196,14,9,3,5,8,7,6,15
4F-32,0,0,0,0,0,0,0,0
6R-65,1,2,2,2,5,1,4,3
YNL156C,3487,2436,1270,1662,3343,2513,5868,3008
SUT1823.1,0,0,0,0,0,0,0,0
YNL093W,852,595,283,492,691,477,1296,657
5F-191,7,1,3,1,6,2,8,3
10F-25,2,0,4,2,5,1,3,2
ERCC-00033,0,0,0,0,0,0,0,0
MUT1407.1,0,0,0,0,0,0,0,0
ST5306,6,1,0,2,5,1,7,9
YIL040W,1255,862,441,605,969,664,1966,942
SUT915.2,0,0,0,0,2,0,1,1
YKL104C,2937,2076,1115,1343,2366,1798,4618,2580
YLR186W,1468,1051,482,562,1377,1011,2579,1253
YJR094W-A,5603,4061,1860,2490,4650,3931,10134,4922
ST1830,3,2,0,0,5,2,0,3
ST4959,5,1,1,2,7,5,17,8
YDR293C,5601,3465,2208,2224,5139,4253,11050,6150
YBL113W-A,6,1,0,2,4,1,12,2
11F-68,24,17,12,16,19,13,55,30
11R-82,21,17,2,5,16,20,28,10
ST2676,194,102,49,84,118,92,245,107
YKL006W,7982,5578,2631,3210,7074,5368,14704,7509
ST0889,0,0,0,0,0,0,0,0
YDR448W,273,184,94,123,185,177,423,195
YDR097C,664,487,237,318,631,487,1157,609
16R-239,23,15,6,6,16,17,35,14
YJL066C,9474,4789,3210,3799,6921,5565,14562,6736
ST0172,43,31,11,20,43,23,51,33
YOR194C,1318,1032,497,684,1281,1015,2693,1378
7R-19,13,8,6,7,17,13,20,16
ST5430,0,0,1,0,0,0,2,0
14F-236,211,140,91,102,172,156,329,166
YCR097W,0,0,0,0,0,0,0,0
YBR115C,2970,2248,1156,1555,2978,2395,5726,2766
SUT1108.1,20,13,6,13,9,5,19,5
YBR147W,2547,1592,906,1363,1838,1514,3718,1774
YFL003C,96,67,37,37,64,52,118,45
SUT2486.1,846,606,317,449,206,204,616,278
YML079W,1178,713,429,517,914,728,1939,1009
SUT1509.1,56,22,16,18,34,33,104,50
YLR065C,1045,814,364,569,972,701,1907,1061
11R-109,1,12,4,3,8,9,20,5
YNL298W,826,612,327,315,683,577,1402,737
YER078C,939,647,376,453,983,825,2124,1131
YLR129W,1247,890,428,493,1217,942,2092,1088
ST0559,9,6,1,2,7,5,15,10
YCL067C,700,524,253,414,633,512,1214,634
ST2177,0,0,0,0,0,0,0,0
MUT847.1,2,1,0,1,7,3,14,10
ST4788,104,92,48,64,89,57,175,97
YPL152W-A,6,4,6,3,3,2,8,9
SCR1,726,549,276,362,467,382,927,865
YAL039C,1821,1139,684,590,1273,1062,2626,1268
ST4936,13,13,7,10,17,9,26,18
YOR261C,5587,3990,1928,3045,4790,3960,9798,5448
ST2138,0,0,0,0,0,0,2,0
YMR316W,1613,879,315,447,1262,992,1870,865
YCR027C,906,693,353,450,769,629,1561,843
Gene_AJ586506.1_DUPB-C,3343,2569,1187,1950,3297,2346,6068,3106
SUT2596.1,3,7,3,2,5,0,11,7
SUT2509.2,31,17,6,10,28,25,51,44
16R-179,89,65,36,33,100,76,181,110
YMR263W,217,180,89,113,201,192,451,216
ST2753,0,0,0,0,0,0,0,0
YAL001C,642,509,269,328,697,565,1478,837
YJR132W,738,546,284,309,711,555,1382,777
YDR192C,599,381,207,229,505,422,917,437
2R-63,1,4,1,1,0,2,3,1
YGL034C,2,3,1,1,4,3,10,3
YDL106C,593,417,199,238,601,481,1116,560
ST6967,39,9,12,26,21,13,24,18
YDR365C,1419,1044,454,593,1371,1054,2239,1137
7F-211,2,1,0,0,0,2,1,1
ST0968,0,0,0,0,0,0,0,0
YNL280C,2279,1893,807,1225,2720,2119,5378,2940
SUT1139.4,0,0,0,0,0,0,0,0
ST5428,2,0,1,0,2,0,2,1
ST6289,0,0,0,0,0,0,0,0
YDR505C,3736,1983,1057,1329,2873,2285,5220,2789
YCR030C,2139,1714,973,1178,2300,1909,4716,2522
YMR211W,569,451,211,266,569,432,1063,563
