Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
atpF,579,944,719,314,972,1152
atpG,178,305,242,75,406,422
atpH,240,360,254,110,388,384
atpI,135,319,214,55,219,169
avtA,62,276,208,121,229,160
azoR,34,60,60,46,68,44
azuC,91,19,24,82,53,52
bacA,31,31,29,31,32,27
baeR,41,51,46,34,50,42
baeS,3,7,7,6,6,6
bamA,255,334,301,228,355,319
bamB,131,234,209,157,251,172
bamC,153,321,262,145,283,228
bamD,392,730,660,254,659,616
bamE,548,441,443,328,426,643
barA,29,36,26,17,31,29
basR,14,35,34,9,14,13
basS,14,24,22,11,15,11
bax,282,321,295,181,331,208
bcp,206,468,397,228,350,310
bcr,45,84,70,50,73,51
bcsA,2,3,3,3,3,3
bcsB,2,3,3,3,4,3
bcsC,7,11,13,12,11,7
bcsE,144,149,149,99,120,117
bcsF,9,14,14,12,11,13
bcsG,26,46,42,29,34,29
bcsQ,10,10,10,11,6,5
bcsZ,2,2,2,2,2,2
bdcA,4,6,7,4,6,4
bdcR,19,33,29,19,25,20
bdm,121,7,9,378,12,23
beeE,1,0,1,0,0,0
bepA,43,79,81,49,78,64
betA,1,4,4,5,7,3
betB,3,7,10,10,12,4
betI,5,14,15,13,18,7
betT,6,10,12,12,15,5
bfd,524,386,390,391,432,403
bfr,233,194,193,171,147,123
bglA,91,119,108,98,133,141
bglB,2,1,1,2,1,1
bglF,12,12,11,6,13,11
bglG,2,2,1,0,1,0
bglH,4,1,1,1,1,1
bglJ,49,75,70,25,85,51
bglX,34,53,48,24,41,34
bhsA,326,25,22,184,89,139
bioA,2,32,71,123,79,97
bioB,2,35,90,177,88,111
bioC,1,10,21,38,25,29
bioD,2,9,18,33,27,33
bioF,1,18,46,99,41,46
bioH,10,17,14,11,17,13
birA,44,46,37,45,38,43
bisC,18,32,30,31,34,26
blc,24,69,95,50,34,15
blr,385,156,148,45,192,279
bluF,102,157,116,118,92,95
bluR,195,186,189,208,179,195
bolA,645,849,1077,1301,459,344
borD,32,80,39,5,59,91
brnQ,184,148,178,127,215,104
bsmA,159,400,432,40,50,44
bssR,10074,1683,2389,1073,2444,2810
bssS,5397,781,968,2565,794,973
btuB,52,69,57,31,46,45
btuC,18,24,26,16,25,22
btuD,17,70,65,24,56,27
btuE,38,118,118,73,101,55
btuF,13,21,16,12,21,13
btuR,25,42,41,32,36,42
cadA,4,4,3,4,3,3
cadB,2,1,1,1,1,1
cadC,33,14,11,12,17,37
caiA,13,16,15,5,13,8
caiB,5,7,5,3,5,3
caiC,5,7,5,3,7,5
caiD,2,2,2,1,1,1
caiE,6,4,3,1,4,4
caiF,211,103,62,21,45,61
caiT,2,1,1,1,1,1
can,206,366,352,554,504,391
carA,6,17,7,8,105,133
carB,5,8,9,7,79,97
casA,7,5,3,3,4,3
casB,8,7,7,4,5,5
casC,16,11,10,6,9,5
casD,17,12,12,10,10,8
casE,22,13,14,16,13,12
cbdA,7,15,17,10,50,16
cbdB,7,14,18,12,42,18
cbdX,3,8,6,5,15,5
cbeA,4,6,6,6,5,4
cbl,76,44,34,18,42,35
cbpA,122,324,464,206,553,283
cbpM,65,183,265,129,248,94
cbrA,1,3,3,2,2,1
cbrB,31,32,30,24,25,27
cbrC,35,29,32,32,20,23
cbtA,3,4,4,3,3,2
cca,39,82,83,66,63,47
ccmA,15,11,14,7,15,19
ccmB,4,6,4,2,6,6
ccmC,7,14,11,4,12,13
ccmD,2,3,1,1,2,1
ccmE,9,13,11,5,14,20
ccmF,4,6,4,3,7,6
ccmH,13,13,12,8,17,15
cdaR,18,27,23,9,6,6
cdd,87,83,87,39,104,92
cdh,9,12,11,5,12,9
cdsA,85,109,80,69,99,62
cedA,23,21,24,11,25,23
cfa,521,521,759,870,1298,771
chaA,50,71,62,44,57,40
chaB,84,147,177,174,130,114
chaC,55,79,92,108,93,88
chbA,27,20,16,17,14,17
chbB,134,105,112,86,79,81
chbC,22,12,9,7,5,4
chbF,10,8,8,7,6,9
chbG,22,30,23,20,23,19
chbR,41,22,20,44,21,21
cheA,2,3,2,2,1,1
cheB,1,1,1,1,1,1
cheR,2,2,2,1,1,1
cheW,6,10,6,5,5,7
cheY,7,7,8,9,6,5
cheZ,6,9,6,8,6,5
chiA,12,12,12,15,10,8
chiP,4,7,9,1,2,1
chiQ,45,24,26,28,19,29
chiX,9,3,3,4,7,10
cho,33,26,25,34,27,23
chpB,21,22,24,17,15,15
chpS,26,24,28,32,20,17
chrR,102,86,83,81,113,115
cirA,111,384,283,121,266,369
citA,9,10,10,10,12,10
citB,17,18,15,10,21,20
citC,5,2,2,4,2,4
citD,1,0,0,0,0,1
citE,1,1,1,1,2,1
citF,1,1,0,1,1,1
citG,1,1,1,1,1,1
citT,4,3,2,4,4,4
citX,1,1,2,0,2,1
clcA,52,70,73,52,56,35
clcB,7,8,7,4,9,9
clpA,582,563,633,771,517,423
clpB,383,268,398,585,278,150
clpP,488,577,611,579,620,521
clpS,355,335,449,411,405,425
clpX,587,695,729,681,675,491
clsA,78,108,109,69,105,83
clsB,11,23,26,43,17,7
clsC,25,36,33,51,34,25
cmk,195,329,261,125,333,378
cmoA,40,95,81,42,71,54
cmoB,31,89,69,42,55,40
cmtA,2,1,1,1,1,1
cmtB,3,2,3,1,0,1
cnu,108,83,101,20,170,106
coaA,88,106,84,38,74,68
coaD,8,18,14,11,15,11
coaE,44,93,88,47,74,50
cobB,70,89,78,89,101,79
cobC,10,15,13,12,22,14
cobS,25,22,24,29,24,28
cobT,30,31,32,38,36,28
cobU,41,24,29,49,27,32
codA,23,29,25,25,53,64
codB,5,10,6,4,23,31
cof,57,44,46,73,44,39
cohE,88,110,97,50,65,75
copA,141,67,76,201,220,64
corA,67,61,53,40,57,49
cpdA,125,250,245,77,108,69
cpdB,64,132,101,14,26,24
cpsB,1,1,1,2,2,9
cpsG,1,1,1,2,1,9
cptA,74,74,58,60,53,54
cpxA,42,83,81,64,68,53
cpxP,373,406,285,434,122,502
cpxR,90,169,178,123,157,123
cra,193,236,201,33,133,60
creA,42,55,50,32,50,37
creB,12,18,16,10,18,11
creC,8,16,14,8,13,8
creD,13,10,10,17,10,9
crfC,27,27,18,9,11,7
crl,120,214,163,150,132,93
croE,13,10,17,16,11,10
crp,1387,1960,1660,692,1109,1258
crr,2154,2416,2243,2347,4133,4378
csdA,23,33,32,32,44,31
csdE,24,36,39,44,39,32
csgA,21,40,41,26,25,27
csgB,4,4,4,3,1,2
csgC,7,5,3,5,3,2
csgD,79,185,178,103,92,59
csgE,21,69,75,29,25,17
csgF,15,62,51,21,27,15
csgG,39,82,73,63,44,33
csiD,3,20,21,17,10,3
csiE,14,30,38,22,17,9
csiR,30,35,36,46,33,27
cspA,41053,71910,65612,25558,66947,82506
cspB,10401,4043,4270,4196,1862,2443
cspC,7135,7433,6896,3486,6748,6107
cspD,11396,10680,12462,2798,2117,1885
cspE,45018,31694,31902,19297,20933,24648
cspF,164,87,85,33,86,93
cspG,3005,3424,3782,327,1630,2337
cspH,42,12,12,5,18,11
cspI,2392,784,763,1164,400,468
csrA,6478,4351,5078,9218,3612,3066
csrB,222521,114238,130742,173988,86115,250282
csrC,73496,24266,30379,218773,71143,85116
csrD,69,64,62,40,53,40
cstA,117,233,196,38,35,33
cueO,43,19,18,23,40,13
cueR,51,98,122,98,111,83
curA,27,57,66,44,37,26
cusA,2,2,2,3,3,1
cusB,2,3,2,2,6,1
cusC,3,2,1,3,2,1
cusF,9,7,7,6,15,3
cusR,12,13,12,12,15,9
cusS,7,14,11,6,11,8
cutA,35,38,31,37,48,48
cutC,264,194,220,301,201,255
cvpA,36,156,80,30,201,130
cvrA,38,49,42,49,47,37
cyaA,196,262,244,252,392,302
cyaR,61,57,52,20,15,17
cyaY,27,65,58,23,43,50
cybB,87,180,149,60,97,39
cybC,72,54,69,77,51,53
cycA,80,118,109,114,107,71
cydA,2652,2641,2395,1012,1372,1124
cydB,1717,1693,1508,1134,811,697
cydC,22,52,49,49,55,50
cydD,25,49,40,29,41,34
cydX,125,121,119,133,39,47
cynR,4,7,8,4,6,5
cynS,2,6,7,4,5,4
cynT,3,6,5,3,4,4
cynX,3,2,3,2,2,2
cyoA,143,237,137,266,167,144
cyoB,60,70,44,141,81,65
cyoC,49,17,13,67,30,27
cyoD,68,22,16,101,38,41
cyoE,117,31,29,179,58,60
cysA,162,39,45,52,124,50
cysB,257,216,166,154,173,155
cysC,100,18,25,36,74,49
cysD,355,367,267,167,395,255
cysE,53,116,102,78,90,41
cysG,27,37,30,25,47,57
cysH,272,39,37,54,157,102
cysI,154,33,37,50,139,66
cysJ,124,112,89,53,180,100
cysK,4927,3302,3016,2477,3641,1948
cysM,159,77,66,44,126,73
cysN,303,95,122,131,231,146
cysP,238,405,235,131,308,193
cysQ,62,116,144,157,85,51
cysS,40,103,75,26,80,66
cysT,11,46,41,6,61,92
cysU,85,50,58,27,83,47
cysW,93,37,54,31,104,46
cysZ,60,86,74,46,66,69
cytR,49,106,92,25,36,33
dacA,102,180,136,60,195,165
dacB,13,28,21,12,20,15
dacC,144,156,163,124,110,76
dacD,19,20,21,21,17,17
dadA,41,101,128,89,46,12
dadX,28,55,66,60,31,12
dam,50,97,86,57,111,85
damX,130,279,264,177,279,233
dapA,315,503,477,338,542,426
dapB,63,113,110,92,111,100
dapD,267,406,372,267,491,392
dapE,48,87,73,31,64,44
dapF,62,89,85,76,106,77
dauA,32,34,32,20,26,22
dbpA,18,53,44,35,38,27
dcd,100,180,178,73,125,103
dcm,15,45,34,15,42,25
dcp,37,82,85,56,73,71
dcrB,166,258,214,168,227,173
dctA,52,89,66,12,15,8
dctR,30,81,97,57,170,63
dcuA,536,411,361,252,219,223
dcuB,170,7,6,3,25,37
dcuC,116,31,18,5,27,77
dcuD,5,3,2,3,3,2
dcuR,60,61,55,24,44,45
dcuS,30,38,36,18,28,27
dcyD,67,86,84,50,85,63
ddlA,160,162,155,91,182,157
ddlB,67,112,109,98,123,97
ddpA,2,6,5,2,2,2
ddpB,1,2,2,2,1,1
ddpC,3,4,4,4,3,3
ddpD,1,3,3,3,2,2
ddpF,7,10,10,15,9,7
ddpX,3,8,6,3,2,2
deaD,713,456,336,669,812,526
dedA,96,47,45,179,71,74
dedD,40,68,71,63,70,65
def,472,586,523,502,486,542
degP,65,85,70,32,88,66
degQ,40,90,83,58,60,43
degS,35,59,48,27,49,42
deoA,22,46,45,38,39,34
deoB,81,102,102,142,95,102
deoC,56,112,117,89,99,80
deoD,141,326,259,141,169,163
deoR,65,68,69,73,67,71
der,133,175,154,142,171,152
dfp,25,48,40,23,47,37
dgcZ,129,59,44,54,48,45
dgkA,59,125,92,32,67,53
dgoA,2,7,7,3,1,2
dgoD,4,12,13,2,3,2
dgoK,4,10,10,5,3,4
dgoR,14,29,33,12,14,16
dgoT,2,5,5,3,2,1
dgt,32,38,36,20,31,24
dhaK,121,110,124,92,126,135
dhaL,90,87,87,71,99,113
dhaM,124,122,133,94,166,216
dhaR,12,14,13,10,10,10
diaA,71,95,99,57,94,65
dicA,222,151,172,196,205,234
dicB,1,2,1,0,0,1
dicC,3,2,2,2,1,1
dicF,32,47,61,55,24,26
dinB,17,16,15,18,16,13
dinD,50,35,27,19,15,16
dinF,11,14,10,11,14,9
dinG,30,29,24,29,32,25
dinI,199,99,103,119,108,149
dinJ,371,235,234,397,248,283
dinQ,3700,3659,4583,5134,2622,3978
djlA,55,80,75,60,79,66
djlB,5,3,2,2,1,2
djlC,11,11,13,11,8,7
dkgA,171,216,242,148,124,104
dkgB,19,60,72,24,20,22
dksA,730,1176,1033,766,814,678
dld,150,249,248,250,167,175
dmlA,34,15,17,28,13,11
dmlR,28,58,72,13,23,15
dmsA,20,18,18,4,27,67
dmsB,11,16,13,2,16,39
dmsC,16,26,19,9,26,42
dmsD,33,49,46,43,68,60
dnaA,120,202,180,122,184,103
dnaB,37,89,68,34,93,61
dnaC,31,58,47,22,42,29
dnaE,26,47,37,30,54,37
dnaG,91,136,94,69,109,86
dnaJ,135,108,145,229,122,54
dnaK,1401,777,1134,2333,961,496
dnaN,58,132,110,66,96,69
dnaQ,70,105,103,69,92,69
dnaT,31,39,37,21,38,26
dnaX,47,80,69,54,95,71
dosC,76,72,97,114,40,32
dosP,17,22,30,32,14,9
dppA,558,1853,1429,335,668,500
dppB,26,91,54,9,33,18
dppC,10,33,19,7,16,7
dppD,15,34,18,8,25,12
dppF,21,32,20,9,24,15
dps,2664,5084,6819,7612,5846,4275
dsbA,176,281,241,188,318,275
dsbB,105,104,91,84,99,92
dsbC,58,109,108,68,108,89
dsbD,21,40,34,29,37,34
dsbE,6,8,8,4,10,11
dsbG,43,72,63,48,53,38
dsdA,9,17,13,8,12,9
dsdC,8,14,18,7,9,9
dsdX,4,6,6,4,4,3
dsrA,27,24,35,83,16,6
dsrB,114,68,80,135,45,100
dtd,28,90,78,52,74,58
dtpA,179,32,34,121,95,76
dtpB,22,19,22,30,21,13
dtpC,8,7,8,8,7,8
dtpD,13,18,12,9,31,33
dusA,55,77,51,30,66,51
dusB,353,557,375,158,695,858
dusC,7,11,8,6,7,6
dut,36,103,80,24,79,51
dxr,71,87,84,86,98,74
dxs,46,91,72,51,90,66
eaeH,1,0,0,1,0,1
eamA,28,55,45,59,39,28
eamB,43,29,28,25,41,31
ebgA,2,2,2,2,1,1
ebgC,2,2,2,1,0,1
ebgR,53,35,33,14,26,46
ecnA,18,27,25,13,36,18
ecnB,1336,2616,3809,9332,958,1962
eco,92,53,55,87,52,40
ecpA,17,25,20,16,26,30
ecpB,2,2,1,1,2,1
ecpC,2,3,3,3,3,2
ecpD,10,10,11,11,11,8
ecpE,10,9,12,10,9,9
ecpR,5,2,1,2,4,3
eda,79,97,80,64,149,112
edd,14,17,14,19,27,45
efeB,12,32,21,17,33,20
efeO,24,108,66,40,78,50
efeU,49,149,98,94,90,43
efp,278,669,525,196,711,602
elaA,88,96,103,112,100,122
elaB,495,1469,1870,2036,2192,2326
elaD,3,2,3,2,2,2
elbB,58,80,77,53,65,48
elfA,14,11,11,7,9,9
elfC,5,4,4,3,4,3
elfD,3,3,3,2,1,2
elfG,7,8,9,6,8,6
elyC,27,20,18,10,17,14
emrA,12,17,12,6,16,10
emrB,8,9,9,6,11,7
emrD,2,2,3,1,1,1
emrE,79,42,35,37,36,44
emrK,3,3,2,3,2,1
emrY,4,2,2,3,2,1
emtA,28,58,50,28,50,38
endA,3,3,3,2,3,4
eno,2981,3045,2636,3221,9176,5726
entA,49,71,74,47,114,95
entB,62,97,83,66,150,159
entC,37,193,134,49,162,140
entD,72,94,73,54,140,161
entE,39,128,96,58,132,141
entF,99,159,168,155,235,220
entH,86,93,103,74,154,154
entS,16,46,32,15,37,23
envC,25,36,34,20,46,34
envY,9,6,7,7,6,5
envZ,13,45,32,15,21,11
epd,324,228,205,236,549,575
epmA,31,34,25,15,24,23
epmB,36,78,60,42,63,47
epmC,46,53,46,62,80,84
eptA,4,4,4,2,2,2
eptB,72,74,59,24,30,24
eptC,47,84,55,40,91,75
era,120,256,192,111,218,185
erpA,693,634,640,1061,402,226
essD,38,41,48,13,47,33
essQ,11,9,8,8,9,7
etk,16,20,25,32,22,15
etp,3,4,4,2,4,2
ettA,85,170,140,85,126,94
eutA,1,1,1,1,1,1
eutB,71,118,112,81,132,99
eutC,8,14,15,7,9,6
eutD,2,2,2,1,1,1
eutE,0,1,0,0,0,0
eutG,1,1,1,1,0,0
eutH,1,2,2,2,2,1
eutJ,1,0,0,0,1,0
eutK,11,19,19,11,11,6
eutL,8,13,14,5,7,5
eutM,8,10,8,2,4,4
eutN,2,0,1,0,1,0
eutP,2,2,2,1,1,0
eutQ,2,2,2,1,1,1
eutR,6,11,11,7,7,4
eutS,5,2,3,1,1,1
eutT,2,1,2,1,1,0
evgA,619,497,500,231,651,428
evgS,100,82,72,61,122,71
exbB,1317,1441,1262,884,1880,2217
exbD,827,1089,945,745,1173,1348
exoD,3,4,2,2,1,1
exoX,35,66,71,42,62,44
exuR,267,281,265,299,268,302
exuT,17,27,23,17,15,11
eyeA,45,73,76,59,70,47
fabA,312,801,587,295,460,352
fabB,186,238,211,78,145,167
fabD,154,237,205,114,314,283
fabF,353,563,482,328,486,345
fabG,772,1045,964,538,1012,839
fabH,102,179,147,103,285,218
fabI,289,725,605,266,664,553
fabR,150,184,161,100,131,95
fabZ,331,477,412,422,542,502
fadA,5,5,6,5,5,3
fadB,2,3,2,1,1,1
fadD,20,31,26,15,21,14
fadE,4,6,5,4,4,2
fadH,4,9,7,1,1,1
fadI,15,22,15,4,4,3
fadJ,17,27,23,5,5,4
fadK,5,6,6,5,4,4
fadL,26,68,30,13,23,20
fadM,34,47,47,26,20,17
fadR,163,241,209,92,152,145
fau,115,63,59,87,76,78
fbaA,1125,938,813,1719,3808,3032
fbaB,150,471,542,418,426,329
fbp,108,313,248,58,115,88
fdhD,56,43,40,51,42,33
fdhE,57,82,70,40,62,48
fdhF,30,22,18,19,50,39
fdnG,8,7,6,2,5,6
fdnH,10,4,3,2,3,4
fdnI,23,10,13,15,8,10
fdoG,63,112,76,19,22,8
fdoH,23,25,20,4,6,4
fdoI,27,24,21,10,7,6
fdrA,1,1,0,1,0,0
fdx,54,51,41,47,79,39
feaB,21,22,21,24,14,13
feaR,10,29,27,8,6,5
fecA,16,40,32,49,72,54
fecB,12,16,15,29,44,38
fecC,2,3,2,4,9,5
fecD,2,4,3,3,8,6
fecE,6,7,8,7,17,12
fecI,299,565,537,500,584,481
fecR,55,166,139,100,205,112
feoA,3274,1503,1780,385,3312,4857
feoB,927,720,679,160,946,1211
feoC,511,314,278,98,324,498
fepA,175,386,282,133,368,422
fepB,75,145,128,70,117,101
fepC,20,52,47,20,54,43
fepD,23,46,41,27,47,34
fepE,5,5,4,1,4,3
fepG,11,29,26,11,27,16
fes,50,140,132,84,141,108
fetA,57,57,50,27,55,51
fetB,38,37,33,21,32,32
ffh,186,227,200,227,240,187
ffs,5,4,3,4,4,1
fhlA,10,15,15,11,10,9
fhuA,213,410,380,212,372,356
fhuB,9,17,13,16,28,20
fhuC,31,65,58,37,59,44
fhuD,17,46,37,23,45,35
fhuE,92,267,204,71,142,97
fhuF,854,1935,1823,836,2217,1554
fic,34,68,86,98,50,27
fieF,58,81,91,84,96,76
fimA,1829,2777,2473,1194,2611,2048
fimB,88,131,102,19,118,85
fimC,67,79,69,30,106,66
fimD,27,33,27,15,45,28
fimE,13,9,10,27,9,14
fimF,13,12,9,8,23,12
fimG,13,10,10,8,29,14
fimH,27,23,22,16,36,24
fimI,127,189,176,83,240,165
fis,499,603,407,270,770,1093
fiu,10,54,32,14,27,13
fixA,1,2,1,1,1,1
fixB,1,2,1,1,1,1
fixC,1,1,1,1,1,1
fixX,1,0,0,1,1,0
fklB,71,141,107,69,173,133
fkpA,445,634,533,491,514,536
fkpB,77,67,71,95,106,61
flc,85,57,63,70,72,121
fldA,248,529,501,168,444,377
fldB,160,134,124,183,164,152
flgA,4,8,8,4,6,4
flgB,1,13,9,1,0,1
flgC,1,6,7,1,1,0
flgD,1,15,9,2,1,1
flgE,2,14,9,3,2,2
flgF,2,6,5,1,2,2
flgG,3,8,7,3,3,3
flgH,1,5,3,2,2,1
flgI,1,2,2,1,1,1
flgJ,1,2,3,1,1,1
flgK,3,7,5,3,3,3
flgL,14,20,20,18,14,14
flgM,26,35,37,15,35,31
flgN,14,30,24,11,20,25
flhA,3,5,5,5,5,3
flhB,1,2,2,2,1,1
flhC,47,88,71,13,20,14
flhD,48,115,87,9,23,18
flhE,2,2,2,2,2,2
fliA,2,13,9,2,2,1
fliC,96,134,101,84,64,59
fliD,5,7,5,3,3,3
fliE,3,3,3,2,2,1
fliF,1,3,2,1,1,1
fliG,3,5,5,3,2,2
fliH,1,3,2,2,1,0
fliI,1,1,1,1,1,1
fliJ,0,1,1,0,0,0
fliK,2,2,2,2,2,1
fliL,2,6,5,4,3,2
fliM,1,5,5,2,3,2
fliN,0,2,1,1,1,0
fliO,1,2,0,1,0,0
fliP,1,2,1,1,1,1
fliQ,1,2,1,1,1,1
fliR,7,4,4,3,2,4
fliS,5,6,6,5,4,5
fliT,2,4,5,4,3,2
fliY,782,789,629,324,606,531
fliZ,8,8,8,4,6,5
flk,15,28,21,12,24,20
flu,7,164,193,15,144,127
flxA,44,30,23,15,12,10
fmt,207,368,302,222,298,228
