Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
alsE,63,47,60,29,19,34
alsK,183,167,176,89,97,94
alsR,942,1204,1241,249,520,710
alx,133,145,130,98,72,98
amiA,2234,1499,1600,673,1032,1254
amiB,982,1067,1275,802,809,872
amiC,928,1121,1162,670,869,871
amiD,555,987,1189,555,630,540
amn,3274,4525,5367,3509,3892,4138
ampC,215,262,248,74,235,342
ampD,523,586,696,431,492,679
ampE,734,588,611,386,414,411
ampG,451,944,687,220,527,583
ampH,430,781,839,281,393,453
amtB,218,278,338,310,257,282
amyA,1585,2982,3302,2140,1685,1710
anmK,846,822,929,588,641,801
ansA,782,1671,1492,354,1273,1222
ansB,4564,1661,978,258,389,487
ansP,257,344,362,173,262,219
apaG,627,574,645,523,568,680
apaH,321,529,541,368,568,377
apbE,212,317,301,112,337,255
aphA,1413,1366,1696,163,295,301
appA,225,360,539,221,584,419
appY,846,601,497,702,458,1381
apt,1502,2805,2128,643,2232,1890
aqpZ,1236,447,547,893,274,625
araA,145,315,307,80,68,75
araB,36,64,84,28,22,20
araC,397,735,948,245,206,256
araD,41,83,94,11,10,21
araE,622,464,611,467,359,330
araF,228,442,335,32,45,42
araG,316,378,360,147,137,187
araH,452,472,544,289,213,234
araJ,290,290,379,448,365,415
arcA,12764,12664,15914,6443,11349,8611
arcB,3915,4168,4641,3507,3098,3905
arcZ,24,27,21,40,33,22
arfA,644,104,158,292,119,577
arfB,178,174,178,201,136,158
argA,996,1440,871,764,2448,3648
argB,299,456,434,223,867,1797
argC,978,1120,497,611,2652,4293
argD,591,1298,960,407,2340,3463
argE,1291,1516,1771,1385,1640,2506
argF,467,730,657,541,3583,5137
argG,3377,4912,3925,1867,8475,13557
argH,1180,1194,2215,675,2432,4028
argI,426,740,876,368,2587,4834
argK,42,39,51,30,21,30
argO,209,246,336,120,246,205
argP,953,1498,1749,577,1254,1396
argQ,151,149,136,37,120,96
argR,1855,2176,2084,1415,1614,1973
argS,2415,4715,4187,1155,3269,3889
argT,494,2195,2295,509,360,302
argU,1,6,6,0,2,1
argV,215,201,211,42,290,303
argW,13,12,6,8,9,14
argX,121,137,141,78,273,296
argY,375,431,417,73,519,589
argZ,270,291,281,54,350,303
ariR,7,8,12,3,1,4
arnA,1724,1056,1079,1043,938,1130
arnB,1116,735,748,229,562,382
arnC,264,274,253,104,225,154
arnD,280,199,166,128,150,144
arnE,35,39,54,38,36,36
arnF,106,69,112,48,31,45
arnT,308,235,284,252,195,205
aroA,3908,5810,6435,2832,9529,10199
aroB,3725,5906,5859,2916,5083,6581
aroC,1340,2706,3028,1197,1990,2076
aroD,532,755,856,272,698,798
aroE,1603,1759,1732,2009,1576,1959
aroF,352525,4147,4499,265068,15485,7589
aroG,43003,23347,24173,28847,35443,40710
aroH,797,1355,1183,671,1301,2222
aroK,3659,5050,4796,2254,4316,4798
aroL,20583,1876,1859,11171,2532,2199
aroM,5979,1225,1234,2136,657,549
aroP,28746,10871,8683,12630,8812,6937
arpA,149,180,157,152,165,135
arpB,218,80,71,90,68,46
arrS,1498,872,1770,5474,2661,2535
arsB,85,74,112,40,74,52
arsC,67,67,86,39,45,57
arsR,75,51,64,46,48,60
artI,1000,3616,3380,1485,2227,2348
artJ,1587,2705,2422,930,5098,8763
artM,556,1478,1668,759,985,989
artP,449,1958,1423,723,1514,1179
artQ,272,1020,1077,299,650,425
ascB,349,289,335,287,181,224
ascF,193,228,298,105,150,131
ascG,516,484,486,127,316,351
asd,13806,12723,15664,13482,16173,25791
aslA,229,266,299,186,175,146
aslB,110,149,182,46,45,54
asmA,2189,2829,3024,1076,1621,2114
asnA,8179,1386,796,3786,640,2207
asnB,8275,4160,4047,3047,2997,5219
asnC,952,251,275,276,164,262
asnS,11978,17347,17052,7602,12661,13917
asnT,189,162,264,32,38,69
asnU,1,0,4,1,0,0
asnV,18,6,6,12,3,5
asnW,34,11,19,56,15,36
aspA,38337,23440,27974,2397,3326,9638
aspC,12233,13453,13719,6901,12306,18299
aspS,8965,12494,13297,6336,11002,13910
aspT,0,14,16,2,21,49
aspU,3,1,5,7,1,24
aspV,25,27,30,12,19,34
asr,125,76,127,140,91,99
astA,33,13,18,22,15,13
astB,64,30,58,67,29,32
astC,55,45,53,54,27,26
astD,43,44,62,49,39,35
astE,55,33,32,39,36,40
atoA,5,11,6,9,5,3
atoB,75,56,74,81,30,48
atoC,812,1425,1056,133,223,320
atoD,107,31,51,60,39,53
atoE,37,33,43,29,32,33
atoS,2072,1177,1266,2901,255,1186
atpA,16127,20493,18149,4861,19991,28496
atpB,5478,12788,10170,2154,7542,9961
atpC,3240,3872,4370,1257,3876,5336
atpD,7648,11017,10404,2226,10640,13135
atpE,2922,5458,4462,1183,3776,5587
atpF,6442,8445,7536,2412,7455,12211
atpG,3644,5002,4660,1054,5708,8209
atpH,3027,3655,3012,961,3371,4620
atpI,1217,2308,1816,341,1356,1447
avtA,1830,6572,5811,2488,4670,4525
azoR,492,687,808,453,670,603
azuC,188,32,46,117,75,101
bacA,595,491,522,414,431,505
baeR,694,700,747,404,588,691
baeS,115,193,210,136,148,182
bamA,14662,15429,16277,9063,14079,17481
bamB,3660,5251,5469,3031,4820,4565
bamC,3745,6302,6040,2444,4769,5313
bamD,6828,10240,10836,3056,7923,10230
bamE,4426,2867,3366,1833,2370,4946
barA,1892,1871,1617,754,1410,1794
basR,219,449,502,96,155,189
basS,369,507,525,190,264,266
bax,5491,5035,5414,2433,4451,3857
bcp,2294,4190,4160,1750,2685,3283
bcr,1254,1895,1852,969,1407,1378
bcsA,140,155,165,120,116,151
bcsB,119,149,139,102,135,152
bcsC,591,751,1026,700,596,568
bcsE,5355,4456,5219,2534,3082,4154
bcsF,43,50,58,38,35,56
bcsG,1048,1472,1572,793,930,1085
bcsQ,182,144,167,130,78,80
bcsZ,65,44,49,33,40,52
bdcA,72,76,108,52,75,64
bdcR,266,374,382,184,239,262
bdm,616,30,43,1334,43,111
beeE,7,2,8,2,0,4
bepA,1476,2207,2648,1177,1857,2104
betA,49,116,158,137,198,108
betB,90,196,313,240,278,149
betI,63,160,199,128,171,92
betT,281,403,555,399,481,250
bfd,2417,1428,1690,1245,1372,1770
bfr,2625,1760,2052,1335,1143,1325
bglA,3105,3260,3459,2303,3112,4565
bglB,72,33,37,37,26,23
bglF,550,428,480,173,387,456
bglG,35,32,21,6,7,5
bglH,134,39,44,35,35,42
bglJ,783,965,1053,281,939,775
bglX,1821,2319,2471,888,1534,1752
bhsA,1987,124,127,774,372,805
bioA,68,786,2037,2588,1650,2806
bioB,43,687,2093,3013,1497,2596
bioC,26,140,352,474,307,493
bioD,28,114,268,367,303,499
bioF,16,395,1177,1872,776,1205
bioH,177,243,243,143,213,227
birA,1006,843,798,712,602,935
bisC,994,1401,1570,1199,1298,1374
blc,308,704,1123,439,299,186
blr,1147,374,415,92,394,792
bluF,2926,3610,3122,2345,1806,2588
bluR,3374,2584,3071,2491,2133,3220
bolA,4844,5127,7620,6755,2379,2465
borD,223,444,254,26,281,600
brnQ,5727,3701,5213,2735,4628,3097
bsmA,1243,2508,3174,216,269,329
bssR,91419,12278,20408,6729,15285,24287
bssS,32525,3785,5490,10680,3296,5582
btuB,2270,2427,2342,943,1383,1863
btuC,414,451,567,250,399,475
btuD,309,1002,1076,288,680,461
btuE,495,1241,1445,657,909,678
btuF,254,315,283,160,277,229
btuR,354,472,533,309,346,561
cadA,187,169,167,150,107,131
cadB,50,22,17,27,14,30
cadC,1209,410,390,308,418,1296
caiA,360,357,391,87,235,202
caiB,140,162,126,50,105,77
caiC,185,201,160,72,181,168
caiD,38,28,40,18,13,22
caiE,85,46,45,14,34,51
caiF,1973,772,543,137,289,545
caiT,62,39,44,34,28,25
can,3234,4607,5184,6003,5443,5840
carA,175,381,181,150,1967,3433
carB,417,498,636,392,4141,7012
casA,255,139,115,82,98,106
casB,92,68,70,31,42,58
casC,413,230,231,109,153,132
casD,275,152,175,112,108,127
casE,308,152,183,161,127,158
cbdA,243,433,597,253,1260,563
cbdB,176,301,455,224,777,449
cbdX,6,14,13,8,22,10
cbeA,37,39,50,36,28,37
cbl,1711,793,722,274,655,745
cbpA,2664,5665,9510,3093,8295,5861
cbpM,469,1061,1807,646,1238,650
cbrA,37,69,79,35,43,29
cbrB,347,284,312,180,188,282
cbrC,489,326,412,309,196,307
cbtA,27,26,30,17,21,21
cca,1154,1932,2288,1345,1270,1310
ccmA,227,128,188,68,157,266
ccmB,66,74,66,19,68,84
ccmC,124,190,173,45,140,216
ccmD,10,12,7,4,6,3
ccmE,98,116,119,43,110,212
ccmF,194,204,182,96,237,271
ccmH,323,258,270,137,283,366
cdaR,489,593,589,164,122,166
cdd,1821,1391,1711,561,1501,1825
cdh,166,174,180,61,142,157
cdsA,1732,1773,1522,972,1385,1199
cedA,131,99,131,43,100,127
cfa,14160,11375,19390,16332,24294,19927
chaA,1298,1491,1522,783,1019,979
chaB,456,643,909,658,490,595
chaC,900,1047,1431,1232,1056,1379
chbA,222,136,124,98,82,135
chbB,1017,641,803,451,415,586
chbC,722,303,284,162,100,127
chbF,309,217,244,153,142,275
chbG,388,428,389,246,279,328
chbR,814,351,369,599,287,391
cheA,84,111,99,60,41,62
cheB,28,19,22,18,15,19
cheR,42,31,30,20,17,19
cheW,76,93,72,44,45,77
cheY,61,55,69,60,37,45
cheZ,95,106,87,87,64,75
chiA,771,609,744,671,441,506
chiP,141,194,292,29,40,39
chiQ,344,148,192,147,101,212
chiX,18,4,5,5,10,19
cho,690,438,502,493,397,451
chpB,173,148,189,95,83,120
chpS,154,113,159,132,83,96
chrR,1363,924,1049,748,1039,1474
cirA,5202,14527,12522,3942,8643,16534
citA,367,300,360,274,315,380
citB,267,235,228,109,236,311
citC,126,47,51,63,37,104
citD,4,0,2,1,1,10
citE,30,21,28,22,27,25
citF,31,17,17,19,26,36
citG,18,13,29,11,14,20
citT,122,70,81,94,86,124
citX,8,10,25,4,21,13
clcA,1731,1887,2300,1216,1307,1123
clcB,217,198,200,82,194,245
clpA,31330,24363,32075,28677,19154,21677
clpB,23291,13111,22766,24573,11652,8676
clpP,7202,6842,8474,5902,6295,7322
clpS,2695,2043,3208,2156,2119,3071
clpX,17698,16826,20662,14180,14023,14092
clsA,2691,2992,3542,1642,2497,2741
clsB,314,550,732,863,351,207
clsC,848,966,1035,1182,779,788
cmk,3160,4277,3972,1401,3712,5822
cmoA,699,1338,1339,507,866,904
cmoB,709,1642,1481,670,864,880
cmtA,67,28,35,29,13,16
cmtB,34,14,29,4,3,5
cnu,551,340,484,70,598,515
coaA,1970,1914,1771,592,1147,1465
coaD,88,168,148,85,120,124
coaE,643,1095,1221,477,751,704
cobB,1209,1236,1259,1054,1195,1296
cobC,143,171,181,115,218,198
cobS,431,312,390,355,289,465
cobT,760,629,780,668,638,682
cobU,531,254,353,437,241,394
codA,703,702,721,520,1101,1847
codB,135,234,177,90,476,868
cof,1112,678,843,982,588,726
cohE,1411,1414,1459,548,718,1137
copA,8318,3189,4234,8203,8987,3608
corA,1503,1101,1130,626,879,1053
cpdA,2454,3937,4505,1047,1458,1291
cpdB,2950,4856,4378,456,827,1032
cpsB,46,40,44,46,42,277
cpsG,21,29,36,36,21,282
cptA,716,574,528,402,355,500
cpxA,1360,2173,2473,1440,1517,1642
cpxP,4415,3861,3175,3549,992,5657
cpxR,1491,2249,2761,1406,1788,1931
cra,4586,4499,4490,535,2174,1347
creA,467,493,530,249,383,397
creB,194,239,240,113,202,170
creC,271,445,446,179,313,270
creD,408,257,291,376,222,289
crfC,1400,1133,883,330,409,359
crl,941,1348,1202,811,713,696
croE,61,38,75,51,36,45
crp,20742,23571,23366,7157,11436,17921
crr,25966,23403,25445,19547,34325,50260
csdA,662,759,869,638,856,833
csdE,257,300,385,319,283,323
csgA,223,343,416,192,182,276
csgB,45,38,40,21,10,18
csgC,55,29,24,29,14,14
csgD,1223,2283,2573,1092,973,865
csgE,198,514,647,184,156,148
csgF,152,491,475,145,181,143
csgG,769,1303,1359,857,598,628
csiD,73,377,462,272,163,62
csiE,434,741,1075,461,346,253
csiR,468,445,534,496,357,403
cspA,206645,290938,310838,88908,232200,395550
cspB,53090,16586,20513,14803,6550,11878
cspC,35411,29648,32210,11957,23076,28865
cspD,60596,45646,62366,10282,7757,9548
cspE,223412,126423,149008,66183,71581,116502
cspF,828,352,403,114,298,444
cspG,15124,13854,17919,1138,5653,11205
cspH,213,50,59,19,62,53
cspI,12038,3171,3616,4050,1386,2243
csrA,28473,15371,21008,28002,10939,12837
csrB,1940424,800702,1073043,1048510,517439,2078705
csrC,425527,112925,165542,875361,283827,469371
csrD,3166,2344,2674,1262,1675,1746
cstA,5833,9326,9204,1299,1211,1585
cueO,1566,557,616,575,1022,446
cueR,491,762,1109,650,738,762
curA,661,1131,1516,746,624,606
cusA,148,113,155,145,150,79
cusB,63,60,65,36,112,28
cusC,84,45,40,66,46,21
cusF,73,45,54,35,83,19
cusR,200,172,187,130,168,143
cusS,252,371,340,144,263,268
cutA,277,243,235,207,265,367
cutC,4655,2747,3656,3672,2446,4281
cvpA,415,1451,874,241,1600,1432
cvrA,1558,1627,1616,1388,1341,1452
cyaA,11810,12688,13842,10487,16244,17303
cyaR,126,95,100,28,21,34
cyaY,207,394,415,118,227,358
cybB,1089,1815,1757,522,837,461
cybC,623,378,562,458,304,439
cycA,2655,3168,3440,2626,2460,2253
cydA,98347,78698,83570,25920,35064,39704
cydB,46248,36655,38226,21118,15058,17897
cydC,907,1710,1890,1387,1556,1929
cydD,1033,1656,1582,847,1166,1370
cydX,337,261,301,248,73,120
cynR,76,127,155,57,94,98
cynS,27,55,69,28,35,45
cynT,45,70,69,32,38,56
cynX,88,54,76,42,44,54
cyoA,3198,4276,2884,4114,2577,3073
cyoB,2828,2648,1951,4591,2624,2901
cyoC,706,204,171,668,301,377
cyoD,527,140,115,542,204,302
cyoE,2467,525,573,2609,841,1209
cysA,4202,814,1099,929,2217,1225
cysB,5916,3994,3607,2456,2751,3400
cysC,1431,205,331,359,731,669
cysD,7630,6342,5400,2483,5854,5222
cysE,1032,1808,1861,1042,1204,758
cysG,866,967,932,572,1051,1757
cysH,4729,544,607,653,1875,1691
cysI,6223,1072,1404,1402,3866,2562
cysJ,5254,3842,3571,1556,5262,4045
cysK,113174,60967,65210,39315,57621,42624
cysM,3427,1334,1331,657,1865,1501
cysN,10212,2586,3874,3050,5364,4695
cysP,5709,7825,5313,2171,5094,4426
cysQ,1093,1631,2374,1897,1030,849
cysS,1323,2722,2309,591,1804,2069
cysT,19,64,67,7,73,154
cysU,1682,786,1079,374,1126,887
cysW,1918,616,1043,440,1479,907
cysZ,1073,1249,1246,568,816,1189
cytR,1197,2057,2102,427,596,773
dacA,2935,4154,3654,1193,3853,4502
dacB,448,751,660,278,470,480
dacC,4084,3575,4352,2437,2156,2067
dacD,516,438,541,395,330,457
dadA,1272,2485,3712,1892,982,363
dadX,718,1127,1577,1043,535,287
dam,991,1547,1600,784,1515,1606
damX,3968,6827,7564,3726,5842,6763
dapA,6539,8394,9334,4859,7753,8423
dapB,1222,1759,2010,1233,1485,1851
dapD,5205,6357,6833,3592,6594,7278
dapE,1274,1860,1821,578,1184,1114
dapF,1209,1395,1562,1030,1420,1432
dauA,1271,1089,1179,548,715,818
dbpA,575,1385,1337,795,848,826
dcd,1370,1990,2303,696,1184,1352
dcm,513,1212,1087,342,982,812
dcp,1803,3180,3878,1859,2436,3247
dcrB,2192,2733,2654,1529,2065,2173
dctA,1584,2187,1883,257,307,223
dctR,371,813,1141,495,1468,754
dcuA,16479,10172,10444,5350,4635,6534
dcuB,5374,167,188,59,554,1103
dcuC,3803,828,543,112,616,2387
dcuD,146,76,70,58,72,72
dcuR,1021,832,877,283,511,736
dcuS,1173,1188,1316,469,734,1003
dcyD,1565,1617,1844,808,1365,1395
ddlA,4128,3376,3764,1635,3249,3867
ddlB,1453,1953,2235,1478,1838,2015
ddpA,86,173,188,57,63,63
ddpB,17,44,51,27,21,20
ddpC,53,62,83,55,47,51
ddpD,28,55,60,41,40,43
ddpF,150,174,210,223,143,151
ddpX,44,90,79,24,16,20
deaD,31840,16381,14106,20665,24998,22380
dedA,1505,593,663,1928,767,1097
dedD,629,854,1042,687,760,969
def,5693,5680,5927,4181,4040,6221
degP,2193,2292,2205,738,2032,2116
degQ,1289,2349,2517,1289,1336,1337
degS,878,1191,1140,463,859,1013
deoA,688,1160,1330,818,850,998
deoB,2334,2373,2770,2840,1892,2802
deoC,1025,1656,2037,1131,1258,1411
deoD,2401,4456,4152,1658,1980,2648
deoR,1162,984,1173,905,830,1220
der,4630,4903,5040,3420,4105,5025
dfp,711,1104,1086,454,937,1019
dgcZ,2721,993,873,784,690,908
dgkA,514,879,752,193,400,437
dgoA,22,78,102,31,12,28
dgoD,109,269,343,38,52,64
dgoK,82,163,188,65,41,70
dgoR,223,380,514,136,158,245
dgoT,73,122,158,62,46,30
dgt,1164,1097,1207,485,759,828
dhaK,3051,2235,2958,1617,2194,3254
dhaL,1346,1045,1224,732,1022,1613
dhaM,4149,3277,4185,2186,3844,6908
dhaR,564,495,572,320,302,418
diaA,985,1068,1304,551,907,867
dicA,2142,1173,1557,1304,1363,2151
dicB,5,8,5,1,1,5
dicC,16,7,11,7,2,7
dicF,40,47,72,48,21,31
dinB,412,318,346,315,275,318
dinD,968,549,491,251,197,302
dinF,357,370,293,239,323,284
dinG,1535,1193,1163,1020,1111,1201
dinI,1157,461,565,478,431,825
dinJ,2288,1167,1356,1693,1055,1660
dinQ,7345,5838,8562,7043,3587,7522
djlA,1069,1242,1361,799,1050,1218
djlB,168,74,74,55,34,67
djlC,364,291,404,269,187,244
dkgA,3341,3405,4450,1998,1674,1930
dkgB,367,913,1285,312,265,401
dksA,7866,10184,10479,5703,6047,6955
dld,6093,8109,9462,7014,4679,6757
dmlA,873,318,404,492,237,278
dmlR,618,1024,1470,193,351,308
dmsA,1154,853,961,150,1076,3702
dmsB,164,190,174,19,164,547
dmsC,335,427,359,130,363,808
dmsD,480,578,626,427,676,832
dnaA,3991,5393,5614,2800,4217,3257
dnaB,1237,2406,2126,781,2138,1948
dnaC,533,812,772,264,500,486
dnaE,2123,3095,2842,1704,3059,2877
dnaG,3743,4494,3666,1968,3104,3388
dnaJ,3595,2310,3642,4230,2253,1379
dnaK,63470,28309,48360,73031,29988,21404
dnaN,1502,2754,2694,1182,1717,1719
dnaQ,1210,1460,1670,826,1097,1145
dnaT,395,397,445,181,334,313
dnaX,2147,2944,2971,1711,2999,3105
dosC,2482,1881,2974,2574,908,1006
dosP,944,1012,1604,1235,536,492
dppA,21222,56609,51109,8796,17482,18079
dppB,616,1755,1222,142,554,422
dppC,222,569,379,102,241,148
dppD,348,630,396,130,395,270
dppF,491,608,450,155,396,333
dps,31726,48669,76441,62652,47976,48494
dsbA,2604,3349,3362,1927,3245,3876
dsbB,1318,1045,1071,729,852,1098
dsbC,976,1474,1709,784,1250,1420
dsbD,843,1275,1271,809,1020,1301
dsbE,75,84,94,41,94,136
dsbG,757,1018,1053,581,639,634
dsdA,298,429,387,174,256,274
dsdC,179,257,373,112,143,189
dsdX,139,153,168,89,82,79
dsrA,55,39,67,118,22,11
dsrB,510,245,335,418,138,425
dtd,288,749,756,370,531,569
dtpA,6343,914,1137,2962,2325,2576
dtpB,778,527,713,709,508,422
dtpC,268,201,261,194,166,248
dtpD,458,496,381,222,742,1110
dusA,1338,1520,1186,513,1121,1181
dusB,8054,10224,8049,2495,10939,18647
dusC,168,207,160,90,114,121
dut,384,893,813,182,585,520
dxr,2021,1983,2232,1682,1903,1988
dxs,2012,3206,2996,1545,2741,2777
eaeH,22,6,6,12,6,14
eamA,600,936,904,874,567,567
eamB,601,325,365,241,390,412
ebgA,141,130,136,80,62,88
ebgC,26,16,17,8,3,10
ebgR,1243,656,721,221,419,1020
ecnA,54,64,69,26,73,51
ecnB,4642,7305,12454,22403,2293,6493
eco,1058,496,600,694,416,441
ecpA,243,279,264,157,251,400
ecpB,24,30,22,15,17,15
ecpC,144,137,193,125,109,139
ecpD,398,321,385,299,294,294
ecpE,175,125,197,112,105,140
ecpR,67,22,15,19,36,34
eda,1205,1178,1148,670,1556,1616
edd,615,585,580,568,788,1817
efeB,374,781,604,362,688,583
efeO,631,2315,1644,728,1430,1260
efeU,962,2346,1815,1271,1211,808
efp,3724,7208,6621,1818,6562,7680
elaA,964,840,1054,844,750,1268
elaB,3579,8537,12724,10177,10923,16019
elaD,99,53,78,46,34,63
elbB,900,989,1125,562,688,712
elfA,178,111,137,63,81,115
elfC,282,184,214,133,159,181
elfD,57,42,53,24,17,32
elfG,187,164,208,104,138,137
elyC,492,292,305,133,214,247
emrA,330,373,310,116,304,255
emrB,305,264,301,149,273,240
emrD,50,43,71,28,19,18
emrE,619,266,256,202,195,331
emrK,84,68,52,50,38,31
emrY,157,63,59,69,43,35
emtA,399,677,682,277,494,528
endA,58,34,40,19,30,56
eno,91510,75127,76167,68328,194103,167423
entA,862,1005,1222,578,1386,1605
entB,1255,1588,1588,920,2100,3063
entC,1040,4313,3495,945,3107,3701
entD,1055,1109,1007,546,1416,2252
entE,1491,3905,3438,1513,3468,5114
entF,9102,11694,14490,9819,14839,19250
entH,844,728,945,503,1037,1433
entS,467,1098,894,316,756,635
envC,759,860,953,418,942,970
envY,160,88,124,86,72,89
envZ,424,1161,974,329,457,350
epd,7811,4420,4641,3927,9124,13212
epmA,709,626,538,235,390,512
epmB,869,1531,1365,702,1051,1094
epmC,592,550,562,554,716,1043
eptA,140,138,158,67,56,76
eptB,2869,2373,2204,675,820,930
eptC,1927,2751,2130,1142,2568,2923
era,2568,4411,3859,1638,3223,3763
erpA,5648,4152,4914,5977,2256,1754
essD,194,170,229,47,165,162
essQ,54,37,40,27,30,35
etk,844,832,1216,1128,778,745
etp,28,30,36,15,29,21
ettA,3333,5388,5211,2325,3411,3544
eutA,37,38,45,34,19,22
eutB,2291,3041,3399,1807,2922,3037
eutC,158,237,292,105,136,121
eutD,40,35,56,18,18,14
eutE,12,14,15,11,10,10
eutG,15,25,28,23,9,13
eutH,38,39,53,44,35,24
eutJ,10,5,9,6,7,4
eutK,130,185,211,86,90,63
eutL,130,161,205,54,79,68
eutM,56,54,55,11,21,25
eutN,11,1,5,1,3,0
eutP,23,22,26,11,6,4
eutQ,31,24,39,15,9,9
eutR,155,216,262,125,117,100
eutS,36,12,26,5,5,6
eutT,39,16,41,19,12,8
evgA,8998,5809,6833,2319,6521,5929
evgS,8520,5626,5745,3596,7121,5765
exbB,22881,20114,20629,10610,22495,36679
exbD,8324,8815,8951,5186,8140,12922
exoD,18,19,12,9,5,7
exoX,554,833,1049,451,674,658
exuR,4902,4151,4579,3788,3396,5280
exuT,524,657,651,365,309,324
eyeA,79,104,126,72,86,79
fabA,3825,7901,6779,2504,3889,4109
fabB,5357,5509,5742,1558,2881,4579
fabD,3388,4193,4237,1734,4758,5915
fabF,10362,13282,13318,6649,9820,9631
fabG,13408,14588,15754,6454,12113,13873
fabH,2290,3247,3129,1602,4433,4682
fabI,5397,10863,10614,3434,8527,9817
fabR,2295,2270,2317,1058,1385,1388
fabZ,3569,4131,4174,3146,4025,5148
fadA,132,100,147,86,100,90
fadB,83,125,112,51,36,29
fadD,793,997,990,403,581,513
fadE,251,279,295,172,149,122
fadH,176,340,295,40,41,43
fadI,469,538,429,80,81,92
fadJ,882,1094,1099,177,182,181
fadK,198,178,222,140,108,130
fadL,823,1732,893,276,508,606
fadM,322,358,420,168,133,154
fadR,2778,3290,3353,1079,1780,2351
fau,1491,652,725,776,676,969
fbaA,28702,19237,19521,30313,66971,73711
fbaB,3728,9430,12687,7193,7299,7796
fbp,2543,5942,5515,951,1866,1979
fdhD,1107,676,750,695,564,612
fdhE,1258,1452,1453,606,938,1010
fdhF,1529,901,870,650,1735,1883
fdnG,556,427,409,88,271,430
fdnH,213,71,51,35,47,75
fdnI,358,127,187,157,86,148
fdoG,4522,6483,5174,938,1089,541
fdoH,500,421,403,62,85,84
fdoI,402,290,303,105,77,85
fdrA,22,19,15,24,11,14
fdx,431,324,308,258,432,292
feaB,741,634,715,599,340,442
feaR,214,495,544,115,83,97
