"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000002079",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000002330",49,44,83,48,44,22,50,30,24,147,15,91,35,95,158,108,23,88
"ENSG00000002549",236,414,266,430,399,303,943,984,755,1024,227,898,1335,1562,1857,1884,506,1026
"ENSG00000002586",1318,1034,685,937,676,491,2914,1058,839,1682,175,987,627,435,694,1621,269,664
"ENSG00000002587",0,0,0,2,0,0,0,0,0,2,0,1,4,4,7,0,0,2
"ENSG00000002726",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000002745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000002746",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
"ENSG00000002822",535,489,551,292,232,178,388,238,166,591,117,591,237,315,405,297,68,269
"ENSG00000002834",2464,2708,2533,1295,1163,912,1999,1394,823,3030,676,2934,1847,3012,3496,4227,935,3925
"ENSG00000002919",123,181,185,212,192,118,262,475,309,418,88,422,212,276,324,205,65,231
"ENSG00000002933",0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,6
"ENSG00000003056",1699,2415,1961,1013,1624,902,5123,5276,3721,3614,761,3179,2062,2748,3357,2129,548,1985
"ENSG00000003096",38,63,24,32,14,17,41,18,6,8,1,34,30,23,34,9,1,16
"ENSG00000003137",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000003147",4,13,8,4,3,4,3,2,4,5,2,8,7,6,11,55,9,32
"ENSG00000003249",14,16,37,18,21,12,3,21,12,45,11,67,9,16,32,5,2,45
"ENSG00000003393",144,307,164,180,219,153,255,297,178,313,75,260,180,264,276,240,62,280
"ENSG00000003400",770,1074,933,1625,1036,922,1034,978,678,823,120,360,391,363,371,691,189,591
"ENSG00000003402",1774,3492,2199,1969,2024,1945,7626,5966,3319,3768,725,3386,2281,2519,2720,3793,1186,3552
"ENSG00000003436",0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,12,2,5
"ENSG00000003509",93,238,171,95,105,98,200,171,136,159,31,177,127,180,200,194,66,213
"ENSG00000003756",1729,3043,2432,1170,1596,1397,2543,1713,1009,1773,326,1219,515,893,1087,1098,293,1113
"ENSG00000003987",1,0,2,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1
"ENSG00000003989",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000004059",325,510,374,378,390,266,647,480,242,852,170,698,437,572,616,693,150,551
"ENSG00000004139",319,383,386,275,218,177,284,193,116,555,115,494,293,375,525,328,62,269
"ENSG00000004142",473,573,471,501,392,326,1100,997,656,1573,286,1574,1090,1299,1735,847,195,734
"ENSG00000004399",183,76,35,136,60,14,156,43,23,68,9,22,24,44,31,105,18,34
"ENSG00000004455",829,1141,938,896,866,636,2187,2265,1482,2936,693,3043,2353,3374,4253,4034,1098,3607
"ENSG00000004468",35,33,32,49,38,39,217,237,160,375,39,287,292,395,309,368,250,164
"ENSG00000004478",766,961,795,344,464,247,2659,3427,2409,3052,676,3105,2627,2912,3328,1075,268,874
"ENSG00000004487",819,1270,841,584,533,390,1787,1437,1033,1301,269,1308,1106,1151,1448,1395,443,1095
"ENSG00000004534",1037,1889,1445,1169,1322,936,2093,1630,998,1760,319,1234,629,1029,1277,894,275,872
"ENSG00000004660",82,166,85,45,61,22,265,185,59,148,32,116,52,106,111,118,28,80
"ENSG00000004700",1114,2171,1458,628,607,549,1120,826,531,1560,398,1862,1989,2514,3168,2605,816,2246
"ENSG00000004766",420,722,519,264,263,163,625,486,313,523,108,563,367,346,504,277,94,274
"ENSG00000004776",0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,5,2,5
"ENSG00000004777",12,7,24,25,6,18,14,7,7,32,5,16,5,32,62,107,18,142
"ENSG00000004779",194,258,208,218,188,149,511,660,526,800,130,862,575,642,884,327,134,391
"ENSG00000004799",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000004809",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"ENSG00000004838",4,14,12,2,0,2,15,5,3,6,1,6,2,1,9,3,2,10
"ENSG00000004846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000004864",65,110,64,57,49,38,124,91,61,134,24,141,128,120,184,84,27,64
"ENSG00000004866",32,64,23,38,15,20,89,121,74,56,14,82,77,82,94,60,20,75
"ENSG00000004897",1098,1587,1219,1073,833,839,1691,1434,991,1428,363,1536,1550,1822,2502,2040,751,1703
"ENSG00000004939",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000004961",170,171,201,296,281,243,325,415,397,461,95,440,349,401,427,243,105,204
"ENSG00000004975",377,451,496,250,210,183,501,637,357,833,150,572,264,495,694,435,63,423
"ENSG00000005001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000005007",1485,2074,1786,1415,1559,1209,2799,2939,1851,3257,494,2566,1354,1861,2284,1453,377,1384
"ENSG00000005020",44,129,54,14,56,13,30,47,19,109,44,190,137,307,236,362,163,327
"ENSG00000005022",1523,2107,1886,2452,2040,1558,4413,5179,4097,4525,1013,5352,5261,5852,8087,2931,748,2810
"ENSG00000005059",1721,2576,1894,1951,1349,1258,1255,599,461,934,161,1022,926,1029,1434,859,371,811
"ENSG00000005073",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000005075",275,451,452,305,244,287,596,384,287,616,130,694,370,502,677,506,144,463
"ENSG00000005100",195,366,262,121,179,108,649,613,292,623,120,556,444,800,889,395,107,427
"ENSG00000005102",0,8,11,15,19,71,67,46,48,57,16,159,25,38,114,427,67,691
"ENSG00000005108",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"ENSG00000005156",392,640,441,296,317,223,1371,1086,670,887,187,684,541,530,633,453,140,484
"ENSG00000005175",687,1104,708,515,498,403,1322,1048,719,996,225,1006,848,1016,1291,799,297,774
"ENSG00000005187",131,215,146,77,52,61,85,18,25,76,17,90,23,66,102,155,43,119
"ENSG00000005189",2,0,2,2,3,2,2,0,0,10,0,11,60,79,134,278,54,259
"ENSG00000005194",305,426,350,297,278,217,705,864,552,691,160,760,493,652,838,297,97,256
"ENSG00000005206",230,303,304,145,189,160,247,121,83,422,21,129,50,94,162,122,27,107
"ENSG00000005238",56,72,79,33,47,18,37,10,16,62,12,68,21,73,64,324,51,294
"ENSG00000005243",4,2,6,3,1,1,2,4,0,12,2,20,5,22,33,19,8,13
"ENSG00000005249",33,35,14,9,2,5,17,8,3,18,1,7,29,19,40,15,3,6
"ENSG00000005302",1316,2340,1717,1455,1412,1121,4828,3200,1481,2844,395,1825,600,777,1016,760,296,927
"ENSG00000005339",4268,7520,4558,3307,3473,2860,5933,4175,2432,4241,731,2972,1379,1565,1813,1549,516,1195
"ENSG00000005379",14,24,38,23,77,59,74,32,18,68,12,37,5,20,42,78,7,96
"ENSG00000005381",4,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000005421",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000005436",309,652,353,319,295,206,1040,721,668,514,130,557,436,422,597,162,109,190
"ENSG00000005448",147,161,168,112,75,53,65,31,11,118,30,133,94,149,215,830,162,782
"ENSG00000005469",143,209,178,101,65,59,95,69,48,117,19,98,80,86,119,68,29,78
"ENSG00000005471",0,0,0,0,2,0,2,4,0,1,0,0,1,0,0,0,0,0
"ENSG00000005483",3424,6601,4156,5813,6551,5185,7679,4396,2876,3881,961,3000,1996,2068,2236,3781,1493,2769
"ENSG00000005486",431,485,475,741,788,534,698,802,504,878,142,623,231,335,404,369,99,350
"ENSG00000005513",122,194,127,84,334,67,58,109,51,46,9,34,19,27,11,13,2,13
"ENSG00000005700",905,1614,1088,613,663,515,1520,1281,975,1282,311,1491,925,1118,1333,980,442,962
"ENSG00000005801",306,516,380,294,291,286,751,653,444,506,103,516,282,325,433,250,96,257
"ENSG00000005810",4449,8503,4659,3716,3501,3229,8413,5593,3486,3701,1023,3796,1691,2749,2564,2908,1223,2196
"ENSG00000005812",2323,3561,2564,1787,1047,1148,2484,1613,1123,1708,309,1554,1113,1032,1368,1237,657,1172
"ENSG00000005844",5075,5536,6198,3187,2142,2095,1865,1084,583,7441,1694,7018,3568,4497,5693,7386,1202,7005
"ENSG00000005882",324,321,291,167,65,97,236,108,40,237,31,163,85,148,175,164,41,185
"ENSG00000005884",116,125,150,60,78,74,128,116,88,372,72,378,81,173,247,302,53,236
"ENSG00000005889",866,1446,1076,780,644,625,1510,1004,734,1126,238,911,672,592,782,610,196,558
"ENSG00000005893",1376,1995,1313,1195,800,671,1839,1329,875,1584,366,1501,1086,1335,1612,2140,826,2064
"ENSG00000005961",0,0,1,0,1,0,0,0,1,0,0,0,0,1,4,10,3,14
"ENSG00000005981",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"ENSG00000006007",359,498,411,215,172,162,431,354,216,428,87,381,312,387,459,517,165,417
"ENSG00000006015",147,111,154,65,49,53,91,59,31,270,23,134,90,87,133,57,10,51
"ENSG00000006016",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"ENSG00000006025",87,98,152,53,46,37,75,49,18,108,17,64,23,47,62,87,9,103
"ENSG00000006042",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"ENSG00000006047",0,0,0,0,0,0,0,0,0,1,0,0,4,7,5,28,7,50
"ENSG00000006062",433,566,590,506,401,319,640,507,204,751,140,535,225,342,462,619,208,764
"ENSG00000006071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000006116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000006118",0,0,2,1,0,0,0,1,2,1,0,2,0,0,2,0,0,1
"ENSG00000006125",3727,5408,3791,2346,2605,1557,6829,6327,4004,7001,1733,7275,4901,5310,6271,6039,1870,5377
"ENSG00000006128",0,0,0,0,0,0,0,0,0,5,1,4,0,2,5,1,0,2
"ENSG00000006194",461,690,671,721,820,608,1193,1438,933,949,146,624,239,309,466,383,86,381
"ENSG00000006210",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ENSG00000006282",73,143,122,74,77,80,45,39,26,177,30,169,69,190,238,220,52,272
"ENSG00000006283",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
"ENSG00000006327",1,0,2,89,456,143,6,79,47,63,18,79,6,96,133,90,12,93
"ENSG00000006432",232,206,207,190,155,109,218,156,104,262,52,267,138,191,255,328,95,320
"ENSG00000006451",1239,1704,1449,867,926,756,1993,2478,1443,1740,465,1620,1030,1319,1514,1159,398,1039
"ENSG00000006453",8,18,9,6,14,7,21,10,5,49,11,83,44,48,104,80,27,168
"ENSG00000006459",2062,4475,2479,8763,7096,4892,5966,3123,1585,2149,353,1363,492,383,404,1116,685,992
"ENSG00000006468",2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,3,0,0
"ENSG00000006530",186,280,190,187,204,137,524,450,346,699,143,597,573,523,628,554,152,488
"ENSG00000006534",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
"ENSG00000006555",65,146,107,23,19,24,83,48,27,99,25,51,47,55,58,133,44,151
"ENSG00000006576",328,624,468,312,258,230,786,689,614,695,171,767,862,950,1316,2090,798,2094
"ENSG00000006606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000006607",170,190,134,156,145,148,398,380,286,369,67,310,328,356,446,251,77,264
"ENSG00000006611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000006625",161,278,228,87,99,84,367,350,253,555,105,622,603,610,794,514,229,459
"ENSG00000006634",392,744,482,715,633,620,962,821,633,607,145,688,877,983,1363,1044,513,995
"ENSG00000006638",69,49,43,61,33,18,75,26,17,45,6,14,2,5,3,5,2,7
"ENSG00000006652",378,535,400,521,770,414,933,1064,850,838,116,806,456,527,689,458,251,480
"ENSG00000006659",0,3,2,0,1,1,3,3,3,3,2,8,12,15,11,2,2,20
"ENSG00000006695",179,309,201,93,118,79,386,275,291,273,63,290,232,237,346,243,82,256
"ENSG00000006704",17,20,19,6,12,11,30,66,26,70,17,108,29,81,113,135,25,93
"ENSG00000006712",627,982,768,1055,1359,947,1249,1249,880,1324,261,932,593,924,1093,826,215,659
"ENSG00000006715",526,973,655,442,450,364,667,475,360,899,195,912,711,769,925,614,209,592
"ENSG00000006740",0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,3
"ENSG00000006744",714,955,732,549,454,344,1327,1162,778,1579,327,1416,1241,1296,1569,746,197,636
"ENSG00000006747",3,15,1,2,2,0,0,0,2,0,2,2,4,22,1,9,7,0
"ENSG00000006756",11,10,4,8,3,0,5,1,2,40,3,9,13,12,11,57,9,71
"ENSG00000006757",71,89,66,42,40,38,79,45,29,92,28,90,50,69,82,127,18,90
"ENSG00000006788",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"ENSG00000006831",841,1294,1059,1076,1555,1181,1997,2598,1948,1769,392,1741,1172,1490,1740,1126,319,1095
"ENSG00000006837",4,9,7,3,7,4,3,1,3,3,1,4,0,10,5,3,1,5
"ENSG00000007001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000007038",5,11,6,5,10,0,17,36,10,31,12,13,11,36,14,13,9,14
"ENSG00000007047",233,312,245,139,168,100,216,217,121,342,58,265,108,149,217,288,72,314
"ENSG00000007062",0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000007080",126,165,178,93,114,75,420,408,245,728,78,576,314,484,650,189,73,160
"ENSG00000007129",244,410,212,151,156,111,381,202,105,278,58,215,58,103,133,106,38,113
"ENSG00000007168",2502,3868,2536,3001,2791,2418,3927,2984,2108,3684,736,3736,2382,2521,3313,1975,797,1685
"ENSG00000007171",0,0,10,0,0,1,0,0,0,0,0,1,4,0,4,1,1,2
"ENSG00000007202",2671,4101,2835,1841,1800,1378,4793,4377,2683,4067,956,4282,3306,3659,4464,2477,707,1781
"ENSG00000007237",7,4,8,7,5,2,27,13,7,6,2,4,4,5,4,12,2,2
"ENSG00000007255",169,100,211,141,90,97,98,77,35,264,49,182,59,125,131,246,38,222
"ENSG00000007264",39,16,27,31,75,19,447,1016,529,611,100,546,114,465,561,71,13,52
"ENSG00000007306",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000007312",94,145,141,36,27,23,43,28,14,191,37,168,49,84,86,183,59,193
"ENSG00000007314",0,0,0,1,3,2,1,0,1,0,1,1,0,2,3,1,0,8
"ENSG00000007341",96,155,126,93,125,111,187,130,111,144,31,143,73,88,123,71,30,103
"ENSG00000007350",58,28,22,10,2,2,5,0,3,1,0,1,3,1,0,2,1,3
"ENSG00000007372",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
"ENSG00000007376",155,149,149,82,69,67,188,185,97,412,30,302,161,226,446,74,17,48
"ENSG00000007384",0,6,0,0,5,3,1,0,0,1,0,2,0,0,3,4,1,1
"ENSG00000007392",314,562,489,195,413,311,762,665,463,594,99,367,234,332,390,112,42,133
"ENSG00000007402",61,93,81,74,54,67,38,10,9,48,10,38,18,11,48,61,17,73
"ENSG00000007516",6,0,1,3,3,1,4,2,1,2,0,1,0,0,1,0,0,0
"ENSG00000007520",222,235,237,134,113,69,254,218,156,506,55,425,217,312,446,186,48,154
"ENSG00000007541",161,129,136,98,89,74,127,149,49,274,35,178,80,157,248,61,11,51
"ENSG00000007545",112,217,184,53,101,91,217,245,121,237,42,165,87,148,179,118,28,113
"ENSG00000007866",9,16,2,7,14,4,37,38,30,43,5,44,7,27,51,21,9,35
"ENSG00000007908",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000007923",258,434,283,299,261,236,773,776,434,973,181,757,565,824,1108,418,105,285
"ENSG00000007944",156,214,172,258,142,110,129,123,81,100,13,46,34,36,52,70,36,115
"ENSG00000007952",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000007968",1,7,0,1,0,0,0,1,0,5,1,26,218,597,810,611,101,387
"ENSG00000008018",759,872,891,1056,981,871,1607,1859,1363,2626,580,2803,1478,2482,2729,1915,414,1647
"ENSG00000008056",29,28,10,9,2,6,7,2,0,5,1,7,3,2,5,21,1,12
"ENSG00000008083",691,1029,751,401,345,306,2204,2356,1454,941,138,619,272,370,405,838,259,667
"ENSG00000008086",49,75,57,33,35,17,72,37,30,56,13,19,12,13,18,24,7,23
"ENSG00000008118",0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15,1,1
"ENSG00000008128",13,22,23,12,21,10,23,21,4,27,3,7,0,13,5,5,0,14
"ENSG00000008130",291,316,311,152,202,127,655,736,417,753,113,667,352,538,711,314,65,228
"ENSG00000008226",11,48,37,8,13,23,21,3,7,10,0,5,0,5,4,9,0,6
"ENSG00000008256",163,209,136,71,82,56,384,295,171,222,64,300,98,175,174,283,101,256
"ENSG00000008277",115,135,101,57,42,66,34,18,4,36,7,40,20,24,35,47,18,50
"ENSG00000008282",1350,1548,1405,1215,750,705,1080,767,563,839,141,725,592,684,899,939,341,811
"ENSG00000008283",21,56,40,19,29,20,20,22,12,38,9,26,15,19,19,2,1,1
"ENSG00000008294",921,1525,1379,1050,2026,978,2101,2841,1836,1109,253,1053,738,1020,1241,1748,733,1927
"ENSG00000008300",120,110,93,74,107,59,217,356,136,292,41,115,85,167,176,334,69,218
"ENSG00000008311",20,122,107,22,53,81,6,9,11,24,13,69,10,23,56,9,6,33
"ENSG00000008323",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENSG00000008324",270,357,359,311,275,216,330,500,449,437,98,439,273,324,430,211,98,256
"ENSG00000008382",77,61,69,78,54,40,60,52,25,211,27,171,57,119,180,85,9,66
"ENSG00000008394",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000008405",464,711,536,646,829,719,1438,1628,1243,726,146,764,454,508,770,464,202,483
"ENSG00000008441",87,93,89,45,33,19,459,345,152,427,57,198,128,109,111,29,6,13
"ENSG00000008513",2998,4387,3307,3204,1964,2069,3169,1699,932,1741,234,816,556,485,493,1045,302,810
"ENSG00000008516",5,7,6,1,0,2,5,0,1,30,7,19,8,16,13,35,4,16
"ENSG00000008517",3122,2818,3483,2400,1070,1428,3886,1692,1526,6561,1544,6085,4691,6592,6908,6577,1912,8002
"ENSG00000008710",871,1045,969,585,600,489,1024,776,442,1093,95,566,97,363,507,425,135,278
"ENSG00000008735",1,7,6,1,6,6,6,0,0,3,0,5,2,1,7,5,0,1
"ENSG00000008838",512,556,597,499,306,264,757,756,414,1346,231,1132,626,815,1036,650,110,607
"ENSG00000008853",90,56,84,91,52,43,58,60,29,169,39,212,80,194,205,99,8,72
"ENSG00000008869",1583,2692,1999,867,620,579,1262,800,493,1001,221,1002,579,664,886,612,198,751
"ENSG00000008952",3025,3870,2731,3253,2642,2194,3656,3126,2848,2578,494,2400,1366,1464,1858,1288,577,1381
"ENSG00000008988",18688,27505,27753,18559,15127,15782,25121,15783,14353,18366,3828,15879,8869,8771,12571,11020,3312,10512
"ENSG00000009307",12793,19798,15674,11456,9151,9143,16103,12101,9167,11932,2575,10867,9000,9013,10845,11820,4558,12814
"ENSG00000009335",1461,1983,1545,1350,1197,928,3026,3366,2802,2766,597,2970,1981,2407,3130,1466,440,1229
"ENSG00000009413",972,1872,927,749,811,690,1831,1177,725,757,190,759,452,632,711,487,255,532
"ENSG00000009694",233,317,122,106,124,56,107,16,6,19,0,1,9,1,0,7,2,4
"ENSG00000009724",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000009780",211,335,294,135,109,86,234,113,88,229,45,200,113,144,195,142,40,143
"ENSG00000009790",2934,4709,3769,1125,813,862,2373,841,428,2173,483,1755,1153,1772,1895,2965,743,2588
"ENSG00000009830",53,80,92,35,36,30,103,75,34,120,20,104,81,160,177,112,24,80
"ENSG00000009844",605,827,679,682,515,418,1326,1065,822,1158,221,1105,1008,883,1067,625,272,651
"ENSG00000009950",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000009954",2310,4082,2690,1493,1927,1302,4281,3655,2377,3436,826,3954,3051,4437,5367,3030,857,2787
"ENSG00000010017",699,1290,871,1163,1306,1147,2066,1955,1874,1548,372,2132,1227,1611,2428,2105,803,2139
"ENSG00000010030",0,0,1,1,4,1,24,39,2,160,15,5,139,98,23,14,2,0
"ENSG00000010072",135,186,150,194,202,168,270,287,209,266,48,234,211,229,281,148,65,124
"ENSG00000010165",512,640,589,321,245,194,807,1138,759,1410,231,1273,845,995,1302,1305,415,1204
"ENSG00000010219",85,110,102,92,60,54,174,142,83,159,28,181,126,144,176,179,57,174
"ENSG00000010244",992,2128,1311,1956,1979,1620,3637,3705,2641,3350,657,3177,2522,2487,3280,1974,715,2100
"ENSG00000010256",450,563,456,297,292,172,683,678,356,1147,210,1021,691,809,1081,1208,279,1167
"ENSG00000010270",150,221,183,218,196,133,369,328,271,311,60,415,322,388,488,325,120,364
"ENSG00000010278",58,50,26,30,19,3,81,136,19,134,28,82,72,148,113,308,97,237
"ENSG00000010282",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000010292",1792,2709,1924,719,589,390,1827,1330,556,1775,404,1640,2839,3937,5794,7973,1692,7036
"ENSG00000010295",174,297,266,105,109,84,153,80,31,177,24,112,33,95,133,117,24,133
"ENSG00000010310",8,13,9,5,15,10,21,27,12,12,3,6,0,4,5,47,3,59
"ENSG00000010318",79,76,75,41,34,52,55,21,12,53,7,45,38,60,77,153,33,151
"ENSG00000010319",1,0,1,0,0,0,0,0,1,3,0,3,0,5,2,1,0,4
"ENSG00000010322",807,1258,1138,767,844,605,1328,1002,549,1465,206,956,402,637,747,734,112,676
"ENSG00000010327",4,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0
"ENSG00000010361",89,92,104,75,62,48,34,26,25,97,12,76,25,82,76,57,6,51
"ENSG00000010379",0,0,3,0,1,0,0,0,0,1,3,2,0,1,0,0,0,2
"ENSG00000010404",2596,4727,2891,2528,3505,2262,6606,3677,2385,2537,507,2051,1327,1401,1744,2997,1552,2963
"ENSG00000010438",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000010539",394,533,442,295,278,257,330,275,234,314,65,253,134,164,207,174,91,143
"ENSG00000010610",5954,6026,6169,4382,2687,2454,2324,876,683,2007,430,2466,1697,1821,2451,6669,1431,6172
"ENSG00000010626",66,101,58,50,55,27,51,16,14,59,10,46,25,23,31,52,13,36
"ENSG00000010671",0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,3
"ENSG00000010704",19,45,41,2,0,5,4,1,1,13,0,1,5,1,6,31,8,20
"ENSG00000010803",183,313,241,101,138,109,396,247,195,292,72,260,210,338,355,267,67,235
"ENSG00000010810",4316,6985,4811,3303,3365,2483,13400,13663,8729,4788,806,4437,2365,2267,2999,4077,1492,3176
"ENSG00000010818",4834,8241,5816,5438,8133,4122,16601,11925,8422,4657,882,3243,1718,1597,1780,1423,546,1491
"ENSG00000010932",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000011007",584,929,706,977,806,568,1292,1695,1217,1305,297,1307,961,1126,1329,554,198,543
"ENSG00000011009",399,365,439,316,332,237,652,1113,673,1853,373,1658,570,993,1167,651,87,524
"ENSG00000011021",199,517,338,124,228,156,384,393,204,483,104,285,96,164,212,328,83,397
"ENSG00000011028",35,8,19,22,12,8,227,97,87,692,69,357,484,400,493,1928,155,1122
"ENSG00000011083",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000011105",18,5,13,18,12,16,11,13,20,25,5,36,3,10,9,5,0,9
"ENSG00000011114",664,1041,676,495,375,396,1075,619,412,679,150,491,324,391,446,271,99,221
"ENSG00000011132",229,261,263,138,181,83,416,413,240,557,52,307,106,205,279,166,39,147
"ENSG00000011143",111,151,139,63,42,34,128,79,39,184,33,173,83,147,185,138,27,131
"ENSG00000011198",81,95,60,62,51,37,78,82,82,125,27,116,111,185,193,108,43,130
"ENSG00000011201",0,0,2,0,0,0,1,2,0,2,0,0,0,0,2,1,0,1
"ENSG00000011243",616,976,832,780,662,515,605,388,235,528,73,321,149,278,381,637,144,671
"ENSG00000011258",560,973,657,384,295,267,840,475,293,390,68,287,97,150,224,302,103,232
"ENSG00000011260",644,917,663,596,676,541,1553,1529,1137,1126,221,1115,795,976,1266,592,165,561
"ENSG00000011275",1423,1958,1683,656,1113,756,2757,2226,1422,1677,375,1590,781,982,1299,806,271,873
"ENSG00000011295",300,374,304,373,305,361,809,594,472,734,158,666,476,444,617,564,141,428
"ENSG00000011304",2728,3542,2855,2719,3391,2434,6250,6792,4731,7388,1243,6917,4933,6038,7882,3657,903,2657
"ENSG00000011332",0,0,0,2,0,0,0,0,0,8,1,20,3,22,34,18,1,9
"ENSG00000011347",1,1,1,1,2,0,6,6,1,5,4,2,0,6,4,1,0,0
"ENSG00000011376",196,330,294,177,141,106,440,466,294,562,109,673,326,499,644,309,81,375
